outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.7411955927925566,0.5548148148148149,0.6023309812211934,0.5543859649122806,0.5733333333333334,0.5333333333333333,0.10975416502762063,22,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.7255477064199999,0.557530864197531,0.6062811677480305,0.5333333333333333,0.5399999999999999,0.5259259259259259,0.06683402820861688,22,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.7038244070967454,0.5683950617283952,0.6363452704767688,0.5333333333333334,0.6066666666666667,0.45185185185185184,0.059305384847963424,22,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.6913835888009712,0.5807407407407409,0.6194218370109642,0.5578947368421052,0.6733333333333335,0.4296296296296297,0.11083981338264062,22,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.7096617341742772,0.5165432098765432,0.5514516853966149,0.5368421052631579,0.6266666666666667,0.437037037037037,0.06826838726929238,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.8218642733128559,0.5039591315453384,0.5502035094292305,0.46785714285714286,0.46206896551724136,0.47407407407407404,-0.07153103230530565,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.788483575362245,0.5192848020434229,0.5407829089423549,0.4821428571428571,0.47586206896551725,0.4888888888888888,-0.03764389542868034,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.7835301468931173,0.5108556832694763,0.5467085580438543,0.49642857142857133,0.5172413793103449,0.47407407407407404,-0.005656700055065295,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.7652572954162293,0.5213282247765006,0.556395488812564,0.5035714285714287,0.5241379310344827,0.4814814814814815,0.004011249470581205,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.7527609536584002,0.46922094508301415,0.5365822808374051,0.48571428571428577,0.5517241379310345,0.4148148148148148,-0.03242204223747525,22,global,0.8
