outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6762703100802343,0.6382716049382716,0.6839592720475626,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,2002,global,0.4
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6796679455702799,0.6271604938271604,0.6853712362908674,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6834540450477868,0.6049382716049383,0.6548439838448408,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,2002,global,0.4
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6815704521202547,0.6432098765432099,0.7090740128645204,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6819320686293868,0.654320987654321,0.74091386023716,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,2002,global,0.4
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.686397693421628,0.6271604938271604,0.7289971353360444,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6888149638409545,0.6098765432098765,0.7163595152924968,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,2002,global,0.4
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6884564462339166,0.5925925925925927,0.703827379128384,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.673734236777715,0.6728023743055604,0.07400073111057281,0.6367339417338371,,0.6901981547987572,0.5666666666666667,0.6392168101830755,0.5614035087719298,0.9666666666666667,0.1111111111111111,0.15203028496707427,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6640815360343495,0.7535121328224776,0.8021568141037922,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,2002,global,0.4
