outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6982260493130059,0.6492990260470094,0.030626293271780014,0.7096430063247681,0.5135802469135803,0.5765621643079578,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6996089939771113,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6982260493130059,0.6492990260470094,0.030626293271780014,0.7096430063247681,0.43333333333333335,0.5325158035289542,0.43859649122807015,0.5333333333333333,0.3333333333333333,-0.13569938190957018,0.714552100407962,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6982260493130059,0.6492990260470094,0.030626293271780014,0.7096430063247681,0.44320987654320987,0.518832939674781,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,0.7141598679275247,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6982260493130059,0.6492990260470094,0.030626293271780014,0.7096430063247681,0.437037037037037,0.530049299274876,0.40350877192982454,0.6,0.18518518518518517,-0.23445110420178852,0.706986475489038,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6982260493130059,0.6492990260470094,0.030626293271780014,0.7096430063247681,0.4419753086419754,0.5041166682701576,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,0.7066637680074234,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.663606562519606,0.6585745209190418,0.025351133197546005,0.6787141561508179,0.6641123882503193,0.6696293122214472,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6472496021478891,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.663606562519606,0.6585745209190418,0.025351133197546005,0.6787141561508179,0.6883780332056194,0.6889632805194583,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6489013936411151,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.663606562519606,0.6585745209190418,0.025351133197546005,0.6787141561508179,0.7037037037037038,0.7075169248813894,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.43039591315453385,0.6538874683491042,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.663606562519606,0.6585745209190418,0.025351133197546005,0.6787141561508179,0.632183908045977,0.6414516960542852,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6757530847200324,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.663606562519606,0.6585745209190418,0.025351133197546005,0.6787141561508179,0.6091954022988505,0.6169654760203531,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6880687773938022,18473,global,0.2
