outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.6987213851057664,0.6597863170253585,0.678427324049478,0.58994708994709,0.6868102255214698,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.6987213851057664,0.6597863170253585,0.6772820880940741,0.6044973544973545,0.6959504824679357,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,2002,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.6987213851057664,0.6597863170253585,0.6792702979516981,0.58994708994709,0.68620676772374,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,2002,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.6987213851057664,0.6597863170253585,0.6793193137513398,0.5965608465608466,0.6892695154206617,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,0.6987213851057664,0.6597863170253585,0.6783482294261817,0.5925925925925926,0.7062726977155286,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,2002,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7065560707041437,0.6610347234172741,0.6819503986973396,0.5673469387755102,0.6992700160798838,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7065560707041437,0.6610347234172741,0.6862784235769661,0.5224489795918368,0.6747099302986502,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7065560707041437,0.6610347234172741,0.6829567587371843,0.5496598639455782,0.701948180355495,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7065560707041437,0.6610347234172741,0.6869406871647369,0.5319727891156463,0.6917282978007085,0.5178571428571429,0.6,0.38095238095238093,-0.018881372801234027,2002,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7065560707041437,0.6610347234172741,0.6837799044106717,0.5523809523809524,0.7115097476955564,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,radio,0.0
