outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7726373626373626,0.6452561065568344,0.04758812487125397,0.02,0.7917582392692566,mean_retained_inner_models,,0.6754238892178897,0.5963800904977375,0.6501930379108714,0.5599999999999999,0.6588235294117648,0.43076923076923074,0.09190452739103364,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7726373626373626,0.6452561065568344,0.04758812487125397,0.02,0.7917582392692566,mean_retained_inner_models,,0.6857717254688881,0.5683257918552036,0.624382805001306,0.5466666666666666,0.6941176470588235,0.35384615384615387,0.0519024163851593,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7726373626373626,0.6452561065568344,0.04758812487125397,0.02,0.7917582392692566,mean_retained_inner_models,,0.6897625630873191,0.5828054298642534,0.6540590504255028,0.5533333333333333,0.7411764705882353,0.30769230769230776,0.05205143478290354,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7726373626373626,0.6452561065568344,0.04758812487125397,0.02,0.7917582392692566,mean_retained_inner_models,,0.6882539640257773,0.5647058823529413,0.6219386976526449,0.58,0.7764705882352941,0.3230769230769231,0.1136911832089877,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7312087912087912,0.63972175307032,0.06799915432929993,0.02,0.7459341287612915,mean_retained_inner_models,,0.6627216600771172,0.6280542986425339,0.7388768060098093,0.5799999999999998,0.8117647058823529,0.27692307692307694,0.09323122170343065,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7312087912087912,0.63972175307032,0.06799915432929993,0.02,0.7459341287612915,mean_retained_inner_models,,0.6655611826744863,0.6171945701357465,0.708347136328954,0.5666666666666667,0.7647058823529411,0.30769230769230765,0.08816865830847252,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7312087912087912,0.63972175307032,0.06799915432929993,0.02,0.7459341287612915,mean_retained_inner_models,,0.674371641407348,0.5846153846153846,0.6578702126071748,0.5999999999999999,0.8470588235294118,0.27692307692307694,0.17586674446483935,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7312087912087912,0.63972175307032,0.06799915432929993,0.02,0.7459341287612915,mean_retained_inner_models,,0.6673484465281774,0.6877828054298643,0.7392093460118441,0.6266666666666666,0.8823529411764707,0.2923076923076923,0.24994690244179285,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7086813186813187,0.6786966875795832,0.11428697407245636,0.02,0.7086812853813171,mean_retained_inner_models,,0.6789831252727957,0.7004524886877828,0.7608219656788899,0.5666666666666667,0.37647058823529417,0.8153846153846155,0.2322866006090356,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7086813186813187,0.6786966875795832,0.11428697407245636,0.02,0.7086812853813171,mean_retained_inner_models,,0.6814040809134554,0.6733031674208144,0.7612754689855693,0.5733333333333333,0.3882352941176471,0.8153846153846154,0.2799512216256332,18473,global,0.0
