outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,74,0.6474245557128527,0.6798418972332017,0.6723647801315091,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,18473,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,15,0.6892868519076231,0.5553359683794467,0.6150951498075744,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,18473,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,13,0.6354330398343799,0.7411067193675889,0.7239534890773607,0.7111111111111111,0.5652173913043478,0.8636363636363636,0.4478426852560602,18473,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,18,0.6537747916539932,0.6363636363636364,0.682118440255518,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,18473,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,63,0.7100200489206875,0.49604743083003955,0.544461204568581,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,18473,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,11,0.6928561961027601,0.5474308300395256,0.5375926002464598,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,18473,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,21,0.6357338941541504,0.7569169960474308,0.7936402258927128,0.6888888888888889,0.5217391304347826,0.8636363636363636,0.40865149875025547,18473,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,8,0.716590366985783,0.5968379446640316,0.5846482430734297,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,18473,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,75,0.6954107637453353,0.5474308300395256,0.6542622354290513,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,18473,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,20,0.7524265229424411,0.4980237154150198,0.5063253949875594,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,18473,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,55,0.6598157886866965,0.6699604743083004,0.6777144855459744,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,18473,global,0.4
