outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6840012462830718,0.5740740740740741,0.6111330991459155,0.5263157894736843,0.58,0.4666666666666666,0.04519209857962943,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6879024520109198,0.5474074074074075,0.5976835220247695,0.5298245614035088,0.5466666666666666,0.5111111111111112,0.05803052280111515,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6910191038796142,0.5254320987654321,0.571323092751622,0.5087719298245614,0.5333333333333333,0.4814814814814815,0.013042943440821792,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6878760955456561,0.5488888888888889,0.5975692166387999,0.5052631578947369,0.5866666666666667,0.4148148148148148,0.0044491639644298805,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6941013058845168,0.488641975308642,0.559369388257069,0.47719298245614034,0.5533333333333335,0.39259259259259255,-0.07375420524393154,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.671257774273414,0.6549169859514687,0.7010220321898792,0.5714285714285715,0.793103448275862,0.3333333333333333,0.16255109759909367,18473,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6755854996091456,0.6362707535121327,0.6708971972175402,0.5642857142857143,0.7724137931034483,0.34074074074074073,0.138371485438091,18473,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6799013729795211,0.602043422733078,0.6477642038084505,0.5464285714285715,0.7517241379310345,0.3259259259259259,0.08795909792270114,18473,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6884531797834387,0.5361430395913155,0.600417746713908,0.525,0.7034482758620688,0.33333333333333337,0.05859549713150776,18473,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6900185131689536,0.5389527458492976,0.571421455886713,0.5642857142857143,0.7448275862068965,0.37037037037037035,0.16744939544400148,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6723367212497648,0.6697344694218296,0.034813545644283295,0.6813758611679077,0.6683171601833825,0.6482758620689657,0.6935759073002477,0.6142857142857143,0.5793103448275861,0.6518518518518519,0.25663027466635413,18473,global,0.0
