outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7328571428571429,0.6575854852609517,0.07204753160476685,0.02,0.7328571081161499,mean_retained_inner_models,,0.6835035182976938,0.5384615384615385,0.6222219037394479,0.5733333333333334,0.8235294117647058,0.24615384615384617,0.0798284874511372,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7328571428571429,0.6575854852609517,0.07204753160476685,0.02,0.7328571081161499,mean_retained_inner_models,,0.6897463436428055,0.5375565610859729,0.6187224522262785,0.5599999999999999,0.776470588235294,0.27692307692307694,0.05283509730263688,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7328571428571429,0.6575854852609517,0.07204753160476685,0.02,0.7328571081161499,mean_retained_inner_models,,0.6936208646498084,0.5466063348416289,0.6114023868817511,0.5466666666666666,0.7294117647058822,0.30769230769230765,0.03036621751063771,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7328571428571429,0.6575854852609517,0.07204753160476685,0.02,0.7328571081161499,mean_retained_inner_models,,0.690942725055658,0.5529411764705883,0.6256328859166521,0.5466666666666666,0.7058823529411764,0.3384615384615385,0.040478881446218126,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.640989010989011,0.680497563201311,0.07653717696666718,0.02,0.6409890651702881,mean_retained_inner_models,,0.6718775050825634,0.6190045248868778,0.6975800825883981,0.5599999999999999,0.7176470588235293,0.35384615384615387,0.08597322355446904,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.640989010989011,0.680497563201311,0.07653717696666718,0.02,0.6409890651702881,mean_retained_inner_models,,0.6776722566642486,0.6307692307692309,0.7215865207341988,0.5866666666666667,0.7647058823529411,0.3538461538461538,0.16123107223013838,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.640989010989011,0.680497563201311,0.07653717696666718,0.02,0.6409890651702881,mean_retained_inner_models,,0.683863904703639,0.6180995475113122,0.711675741636746,0.5533333333333333,0.7411764705882352,0.30769230769230765,0.04453185912097007,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.640989010989011,0.680497563201311,0.07653717696666718,0.02,0.6409890651702881,mean_retained_inner_models,,0.6805753128753811,0.6515837104072398,0.7388802609778586,0.5533333333333333,0.7294117647058824,0.3230769230769231,0.060459361983609274,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7110989010989012,0.6745404829071445,0.07110525667667389,0.02,0.7253845930099487,mean_retained_inner_models,,0.6892800645281454,0.5728506787330316,0.6431095533031063,0.54,0.5294117647058824,0.5538461538461539,0.11244550415707569,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7110989010989012,0.6745404829071445,0.07110525667667389,0.02,0.7253845930099487,mean_retained_inner_models,,0.6879772843233856,0.567420814479638,0.6768821372657536,0.5533333333333333,0.5764705882352941,0.5230769230769231,0.11719381294003021,2002,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7110989010989012,0.6745404829071445,0.07110525667667389,0.02,0.7253845930099487,mean_retained_inner_models,,0.6840592831858001,0.6144796380090498,0.7204245435007659,0.5333333333333334,0.5294117647058824,0.5384615384615385,0.07325212700551995,2002,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7110989010989012,0.6745404829071445,0.07110525667667389,0.02,0.7253845930099487,mean_retained_inner_models,,0.6937296391097352,0.6126696832579185,0.7093825032407789,0.5266666666666666,0.49411764705882355,0.5692307692307692,0.05548366813662957,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7071128871128871,0.742447123317717,0.08967575430870056,0.02,0.7071129083633423,mean_retained_inner_models,,0.6672391420708543,0.6333333333333333,0.7459798884411388,0.5931034482758621,0.6823529411764706,0.4666666666666667,0.1983242113726495,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7071128871128871,0.742447123317717,0.08967575430870056,0.02,0.7071129083633423,mean_retained_inner_models,,0.6770396058181085,0.6049019607843137,0.6749744157426807,0.6,0.6941176470588235,0.4666666666666667,0.19413262145089338,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7071128871128871,0.742447123317717,0.08967575430870056,0.02,0.7071129083633423,mean_retained_inner_models,,0.6854675501793516,0.5343137254901961,0.6383521789417511,0.5310344827586208,0.6235294117647058,0.4,0.028806639267392454,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7071128871128871,0.742447123317717,0.08967575430870056,0.02,0.7071129083633423,mean_retained_inner_models,,0.6831102680603325,0.5990196078431372,0.6989998550347516,0.5379310344827586,0.6941176470588235,0.31666666666666665,-0.016955614250601752,2002,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.645034965034965,0.6755527481455734,0.05771244317293167,0.02,0.6591008901596069,mean_retained_inner_models,,0.6965873808144198,0.5215686274509803,0.6026611885143331,0.5172413793103448,0.6588235294117648,0.31666666666666665,-0.029588581140481202,2002,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.645034965034965,0.6755527481455734,0.05771244317293167,0.02,0.6591008901596069,mean_retained_inner_models,,0.6921992461514334,0.4950980392156863,0.6081768444785979,0.5586206896551724,0.7647058823529411,0.2666666666666667,0.03296324223563475,2002,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.645034965034965,0.6755527481455734,0.05771244317293167,0.02,0.6591008901596069,mean_retained_inner_models,,0.6895779429843918,0.5225490196078433,0.600412591064542,0.6275862068965516,0.8941176470588236,0.25000000000000006,0.22291785039637219,2002,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.645034965034965,0.6755527481455734,0.05771244317293167,0.02,0.6591008901596069,mean_retained_inner_models,,0.6914230157060216,0.5490196078431373,0.5980714597505342,0.6068965517241379,0.9529411764705882,0.11666666666666665,0.13560933138769665,2002,global,0.25
