outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730723382897296,0.6462612867229863,0.0559048056602478,0.7307233810424805,0.5246913580246914,0.5807117802200444,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.6911631848571764,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730723382897296,0.6462612867229863,0.0559048056602478,0.7307233810424805,0.5666666666666668,0.605894576413906,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6851174309587426,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730723382897296,0.6462612867229863,0.0559048056602478,0.7307233810424805,0.5950617283950617,0.6564409725438619,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.6779543396530138,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730723382897296,0.6462612867229863,0.0559048056602478,0.7307233810424805,0.5234567901234568,0.619612100881482,0.42105263157894735,0.5333333333333333,0.2962962962962963,-0.17473955057144486,0.6874782635887897,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730723382897296,0.6462612867229863,0.0559048056602478,0.7307233810424805,0.54320987654321,0.6349061641847443,0.47368421052631576,0.7666666666666667,0.14814814814814814,-0.10777829844714387,0.6882239696852054,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6338807327937764,0.695224692973677,0.039452824741601944,0.6478134989738464,0.6206896551724138,0.6583162262985465,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,0.6899919858391776,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6338807327937764,0.695224692973677,0.039452824741601944,0.6478134989738464,0.6462324393358876,0.6440860781490529,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,0.6888267431636882,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6338807327937764,0.695224692973677,0.039452824741601944,0.6478134989738464,0.641123882503193,0.6484778746721452,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,0.6897759075293494,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6338807327937764,0.695224692973677,0.039452824741601944,0.6478134989738464,0.6436781609195402,0.6391461511876704,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,0.6903576795349861,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6338807327937764,0.695224692973677,0.039452824741601944,0.6478134989738464,0.6245210727969348,0.6111740837760266,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,0.6908458652066961,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6731429198820502,0.6635293854224085,0.028389858081936836,0.6802560091018677,0.6807151979565773,0.7613340846904989,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.66178234458025,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6731429198820502,0.6635293854224085,0.028389858081936836,0.6802560091018677,0.7126436781609196,0.7579511392271236,0.6785714285714286,0.5517241379310345,0.8148148148148148,0.37831829711148207,0.6632238798955833,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6731429198820502,0.6635293854224085,0.028389858081936836,0.6802560091018677,0.6998722860791827,0.7450836937273309,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6718653883682097,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6731429198820502,0.6635293854224085,0.028389858081936836,0.6802560091018677,0.6960408684546615,0.7653211566899689,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6753954968848773,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6731429198820502,0.6635293854224085,0.028389858081936836,0.6802560091018677,0.6768837803320562,0.7135787332060815,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,0.6843847375088377,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6770703933747412,0.6760335547155542,0.027525711804628372,0.6817680597305298,0.59514687100894,0.6254000461079832,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,0.6847862417068377,2002,global,0.0
