outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022946859903382,0.6984634932100775,0.03566262125968933,0.6218284964561462,0.49876543209876545,0.5403686020683154,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.708717197393211,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022946859903382,0.6984634932100775,0.03566262125968933,0.6218284964561462,0.5061728395061729,0.526323300058636,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.7028619593283739,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022946859903382,0.6984634932100775,0.03566262125968933,0.6218284964561462,0.562962962962963,0.5454413201363976,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.7017534518264482,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022946859903382,0.6984634932100775,0.03566262125968933,0.6218284964561462,0.47530864197530875,0.4861510377988495,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7301574127370217,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6022946859903382,0.6984634932100775,0.03566262125968933,0.6218284964561462,0.4913580246913581,0.5579181962186254,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.721499808208369,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5839136708701925,0.6986841562209138,0.04880605265498161,0.5860593318939209,0.7254150702426564,0.7669575426459252,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.649286535222515,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5839136708701925,0.6986841562209138,0.04880605265498161,0.5860593318939209,0.6487867177522351,0.6448175961784469,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6612864214314472,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5839136708701925,0.6986841562209138,0.04880605265498161,0.5860593318939209,0.6743295019157088,0.6685004440320188,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6562863725905924,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5839136708701925,0.6986841562209138,0.04880605265498161,0.5860593318939209,0.7126436781609196,0.6731274996156051,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6601891200493134,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5839136708701925,0.6986841562209138,0.04880605265498161,0.5860593318939209,0.6717752234993615,0.6560816823196798,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.664131676476086,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.560482150699542,0.7051376678281703,0.07249505072832108,0.5724309086799622,0.5798212005108557,0.6405125356465537,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.682804955702884,2002,global,0.6
