outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6501192044670306,0.6872121645105836,0.05289629474282265,0.6501191854476929,0.662962962962963,0.6620974920656293,0.6140350877192983,0.4,0.8518518518518519,0.279856719050717,0.6837451483865118,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6501192044670306,0.6872121645105836,0.05289629474282265,0.6501191854476929,0.6679012345679013,0.7336904240435318,0.6140350877192983,0.36666666666666664,0.8888888888888888,0.29643507578021855,0.6811371178498917,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6501192044670306,0.6872121645105836,0.05289629474282265,0.6501191854476929,0.6024691358024692,0.682115529296767,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,0.6877864774256526,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6501192044670306,0.6872121645105836,0.05289629474282265,0.6501191854476929,0.6851851851851852,0.7451578410905965,0.543859649122807,0.16666666666666666,0.9629629629629629,0.21090461176813793,0.6864314637596658,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6501192044670306,0.6872121645105836,0.05289629474282265,0.6501191854476929,0.6222222222222222,0.7062094991272214,0.5614035087719298,0.2,0.9629629629629629,0.24791191472036483,0.6879414754235557,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6884183449400842,0.6818908680056703,0.10851828008890152,0.6884183287620544,0.5338441890166028,0.57536959923021,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6876659946524178,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6884183449400842,0.6818908680056703,0.10851828008890152,0.6884183287620544,0.48659003831417624,0.5426099123759838,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,0.6930589174947924,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6884183449400842,0.6818908680056703,0.10851828008890152,0.6884183287620544,0.5134099616858239,0.5863027856462564,0.5,0.7931034482758621,0.18518518518518517,-0.027306462444570898,0.6916040549291204,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6884183449400842,0.6818908680056703,0.10851828008890152,0.6884183287620544,0.47509578544061304,0.534812055403079,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,0.6948248115037199,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6884183449400842,0.6818908680056703,0.10851828008890152,0.6884183287620544,0.4980842911877395,0.5411023994721753,0.44642857142857145,0.7931034482758621,0.07407407407407407,-0.1896648474640437,0.6999003277624334,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6434876717485414,0.6852139103375573,0.04003174975514412,0.6434876322746277,0.6577266922094508,0.6852840399597091,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,0.6772257803277949,22,global,0.6
