outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6191362381579772,0.6889226663345147,0.03162926062941551,0.6239914894104004,0.6872603066456608,0.5607407407407408,0.6341681706651773,0.5333333333333333,0.6066666666666667,0.4518518518518519,0.05966855756448756,2002,global,0.8
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6191362381579772,0.6889226663345147,0.03162926062941551,0.6239914894104004,0.7095929465533904,0.48703703703703705,0.5923247338170881,0.4912280701754385,0.5599999999999999,0.4148148148148148,-0.027819647230582306,2002,global,0.8
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6191362381579772,0.6889226663345147,0.03162926062941551,0.6239914894104004,0.7099335711827552,0.48530864197530865,0.5808151934207617,0.4771929824561404,0.4866666666666667,0.4666666666666666,-0.047060585153519977,2002,global,0.8
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6191362381579772,0.6889226663345147,0.03162926062941551,0.6239914894104004,0.7355286114345055,0.5035802469135804,0.5388161601983705,0.4596491228070175,0.4533333333333333,0.4666666666666667,-0.08069587707711345,2002,global,0.8
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6191362381579772,0.6889226663345147,0.03162926062941551,0.6239914894104004,0.8239226299329048,0.42777777777777776,0.47810949559894345,0.43157894736842095,0.3866666666666667,0.4814814814814814,-0.13296771284177186,2002,global,0.8
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5620137712529016,0.7009972621792281,0.019355228170752525,0.5659232139587402,0.7051598718033356,0.5402298850574712,0.537119268083232,0.5321428571428571,0.5448275862068965,0.5185185185185185,0.07310400645658752,2002,global,0.8
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5620137712529016,0.7009972621792281,0.019355228170752525,0.5659232139587402,0.6908942532281108,0.5803320561941252,0.5876266717016871,0.5535714285714286,0.6068965517241379,0.4962962962962963,0.10996106173366485,2002,global,0.8
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5620137712529016,0.7009972621792281,0.019355228170752525,0.5659232139587402,0.7119102819658668,0.530779054916986,0.5554247317511304,0.5250000000000001,0.7034482758620689,0.3333333333333333,0.05083289359479792,2002,global,0.8
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5620137712529016,0.7009972621792281,0.019355228170752525,0.5659232139587402,0.7155674492395943,0.5770114942528736,0.5694369200593705,0.6,0.7586206896551724,0.4296296296296296,0.20083336735094276,2002,global,0.8
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5620137712529016,0.7009972621792281,0.019355228170752525,0.5659232139587402,0.7229522927599913,0.5577266922094508,0.5681712952516482,0.55,0.689655172413793,0.4,0.09222736530362623,2002,global,0.8
