outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6687230034352722,0.6335802469135803,0.6759706197264359,0.5964912280701754,0.6266666666666667,0.5629629629629629,0.19469956061355276,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6714293408136772,0.6148148148148149,0.6647885809403394,0.5929824561403508,0.5933333333333333,0.5925925925925926,0.19390538682265007,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6764259985780715,0.6032098765432099,0.6575018771969117,0.5824561403508772,0.58,0.5851851851851853,0.17267155775655924,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6741355223502785,0.6390123456790123,0.6779739481485286,0.6035087719298246,0.6266666666666666,0.5777777777777777,0.23563996057116934,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6904800312708131,0.5533333333333333,0.5975954323008698,0.512280701754386,0.6000000000000001,0.4148148148148148,0.046007242308242,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6755638461360653,0.615581098339719,0.6548891177148776,0.5928571428571429,0.696551724137931,0.4814814814814815,0.19114709021346396,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6857782603772795,0.5854406130268199,0.6435620035300731,0.5285714285714286,0.6551724137931034,0.39259259259259255,0.050939260026383514,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6918455262846153,0.5430395913154534,0.5839634453240748,0.5035714285714286,0.6,0.4,-0.005043624063658386,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6847835157098526,0.5606641123882503,0.6037986199170837,0.49642857142857144,0.5931034482758621,0.39259259259259255,-0.019241750674630898,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6947963125597152,0.5095785440613027,0.5533761017550513,0.525,0.6068965517241379,0.437037037037037,0.06351394212407276,4,global,0.0
