outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6758868469132318,0.49369747899159666,0.6826462331560335,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6697479287783304,0.5777310924369747,0.6524644691733997,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,9,0.7102725002500746,0.5756302521008403,0.6722625493309681,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6702736357847849,0.5903361344537815,0.6843040848005268,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6449630631340875,0.6323529411764706,0.7408471550491181,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.674274945921368,0.5504201680672269,0.6924201627409512,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,30,0.6468520780404409,0.5714285714285714,0.6593952971698375,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6643707003858355,0.638655462184874,0.7183048292900946,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.69297307199902,0.6512605042016808,0.8173532298553383,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6337350553936428,0.6869747899159664,0.8127238192208748,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,path,0.4
