outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,5,0.6662089264561922,0.7058823529411765,0.7525430753435619,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,5,0.6902785447526385,0.5609243697478992,0.6739005349290879,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,2,0.6660309427761381,0.6659663865546219,0.7315451782722919,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,6,0.6827957213486836,0.6260504201680672,0.6857562687863551,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,55602,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,1,0.6893562324708409,0.6113445378151261,0.7453280252805833,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,1,0.6750811722609383,0.5735294117647058,0.6539945831727136,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,8,0.6962809694117743,0.5819327731092437,0.6874298023332113,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,6,0.7136437725295718,0.5147058823529412,0.6525573237258142,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,55602,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,5,0.7081434148745032,0.5651260504201681,0.645842160127254,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,55602,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,1,0.6684172699202299,0.7205882352941176,0.8005952726423242,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,55602,path,0.8
