outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.6852662426368805,0.06938888132572174,0.605555534362793,0.7353745547024829,0.378125,0.5270526001776001,0.4875,0.125,0.85,0.01176261871335249,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.6852662426368805,0.06938888132572174,0.605555534362793,0.7172775823355841,0.390625,0.5341267066267067,0.4875,0.175,0.8,0.017469119835090363,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.6852662426368805,0.06938888132572174,0.605555534362793,0.7180438769323068,0.315625,0.4553113553113553,0.3875,0.125,0.65,-0.2076763012411182,55602,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.678073402597296,0.19452379643917084,0.6499999761581421,0.6957561420619397,0.4892857142857142,0.6014261928547644,0.48,0.45714285714285713,0.5,-0.01638073956819437,55602,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.678073402597296,0.19452379643917084,0.6499999761581421,0.6871681914657563,0.55,0.6302535559678416,0.49333333333333335,0.42857142857142866,0.55,-0.05355686918603575,55602,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.678073402597296,0.19452379643917084,0.6499999761581421,0.6911158451231243,0.47142857142857136,0.6004436040150326,0.5199999999999999,0.39999999999999997,0.625,-0.0006869516246114981,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5412698412698413,0.6969937764415316,0.16366533935070038,0.5603174567222595,0.7565833737406751,0.5178571428571428,0.5510805860805861,0.48,0.3142857142857143,0.625,-0.0897427947433393,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5412698412698413,0.6969937764415316,0.16366533935070038,0.5603174567222595,0.7549477144750754,0.5321428571428571,0.5686958279815423,0.5066666666666666,0.34285714285714286,0.65,-0.0019513671419628675,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5412698412698413,0.6969937764415316,0.16366533935070038,0.5603174567222595,0.7561583385702573,0.5142857142857143,0.5564878772021629,0.44000000000000006,0.22857142857142856,0.625,-0.17079965660970892,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6285714285714287,0.8096724253079157,0.1379583477973938,0.6285714507102966,0.7082539053245802,0.47142857142857153,0.5724044011544012,0.42666666666666664,0.475,0.37142857142857144,-0.13578283521146509,55602,global,0.66
