outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,20,0.7444968162586163,0.6218487394957983,0.720565143210887,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,global,0.8
1,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,26,0.7014782607009747,0.48739495798319327,0.6169889628133892,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.8
1,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,26,0.7154772495521301,0.47689075630252103,0.6656249867146055,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,global,0.8
1,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,28,0.7353710972865936,0.46848739495798314,0.6480383745528118,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,global,0.8
1,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6763583320531878,0.5588235294117647,0.6737714053813227,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,global,0.8
1,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6532443321257453,0.6239495798319328,0.7089588437520622,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.8
1,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.6696146615213998,0.6365546218487395,0.7603607199745409,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,global,0.8
1,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,15,0.7519018898198627,0.6428571428571429,0.8254720211556351,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,global,0.8
1,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,7,0.7729980113301721,0.34453781512605036,0.5416538984336992,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,global,0.8
1,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7351562454046616,0.6050420168067228,0.7753395991007891,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,global,0.8
