outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,30,0.663377279029497,0.6785714285714285,0.831609111324948,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,2,0.7070106517307148,0.5,0.6713206965868816,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,9,0.6375617438929032,0.7415966386554622,0.8651917430753023,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,18473,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,19,0.6583723861724208,0.6407563025210083,0.7128059480954251,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,11,0.6670383228568113,0.6449579831932774,0.7551392007992427,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,4,0.7037461219233346,0.6785714285714286,0.7704446632793761,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,18473,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,21,0.5964769896868449,0.7184873949579832,0.8409021573684267,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,14,0.7315209231172372,0.5777310924369747,0.7196599738070377,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,18473,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,12,0.6419930033891187,0.592436974789916,0.6953185742869982,0.7555555555555555,0.9642857142857143,0.4117647058823529,0.47687405984493075,18473,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,10,0.6370076849180795,0.7773109243697479,0.8735247225638814,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,18473,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,38,0.7102037100503996,0.4726890756302521,0.6386377914371675,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,18473,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.7052655000447463,0.5483193277310924,0.7012697615797124,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,18473,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,7,0.649027221498944,0.6827731092436975,0.7910474857463414,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,18473,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,3,0.7107177687362106,0.5630252100840336,0.7000178027405981,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,global,0.6
