outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6839416322559532,0.5171957671957672,0.6754649692330339,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,2002,blood,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.682245292723686,0.5277777777777778,0.7020836801504328,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,2002,blood,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6912524655352457,0.4775132275132275,0.6192369815464513,0.5087719298245614,0.6666666666666666,0.23809523809523808,-0.10041928905068677,2002,blood,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6884151557269533,0.4880952380952381,0.6322874320442577,0.5964912280701754,0.8333333333333334,0.19047619047619047,0.030196922083938704,2002,blood,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.687933731636309,0.4616402116402117,0.5856825696442785,0.6140350877192983,0.7777777777777778,0.3333333333333333,0.12171612389003691,2002,blood,0.6
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6839416322559532,0.5171957671957672,0.6754649692330339,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,2002,blood,0.6
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6839273607458918,0.5238095238095237,0.6819544412735674,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,2002,blood,0.6
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6849260686166836,0.5317460317460317,0.683234784876062,0.6140350877192983,0.7777777777777778,0.3333333333333333,0.12171612389003691,2002,blood,0.6
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6846910642489104,0.5158730158730158,0.676199146356011,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,2002,blood,0.6
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,0.7649992755722979,0.6413755154528757,0.6827338228767014,0.5648148148148149,0.6969795518318849,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,2002,blood,0.6
