outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6435164835164835,0.7004189155780628,0.09275233000516891,0.02,0.6548351049423218,outer_refit_model,30,0.6766578501844334,0.6380090497737557,0.7607236528689816,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,4,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6435164835164835,0.7004189155780628,0.09275233000516891,0.02,0.6548351049423218,outer_refit_model,30,0.7013883520049757,0.4932126696832579,0.6787197140204569,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,4,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6435164835164835,0.7004189155780628,0.09275233000516891,0.02,0.6548351049423218,outer_refit_model,30,0.6905142609545276,0.5610859728506787,0.6866770619019494,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6435164835164835,0.7004189155780628,0.09275233000516891,0.02,0.6548351049423218,outer_refit_model,30,0.6696796527186133,0.7149321266968326,0.7521100773997806,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,4,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7497802197802199,0.6566724194604434,0.1011141836643219,0.02,0.7497802376747131,outer_refit_model,57,0.7055741220288798,0.5475113122171945,0.5864761012487072,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7497802197802199,0.6566724194604434,0.1011141836643219,0.02,0.7497802376747131,outer_refit_model,57,0.7141995181029773,0.4796380090497737,0.5654551320815963,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7497802197802199,0.6566724194604434,0.1011141836643219,0.02,0.7497802376747131,outer_refit_model,57,0.6442747549036877,0.7013574660633485,0.801131167307638,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,4,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7497802197802199,0.6566724194604434,0.1011141836643219,0.02,0.7497802376747131,outer_refit_model,57,0.6569558314174918,0.6153846153846154,0.74227355547789,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,4,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7164835164835166,0.6622525049426617,0.0874631479382515,0.02,0.7309890389442444,outer_refit_model,47,0.7375674550472348,0.7013574660633484,0.6970120302241045,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,4,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7164835164835166,0.6622525049426617,0.0874631479382515,0.02,0.7309890389442444,outer_refit_model,47,0.692848854696147,0.6923076923076923,0.7153652075478699,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,4,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7164835164835166,0.6622525049426617,0.0874631479382515,0.02,0.7309890389442444,outer_refit_model,47,0.7084330386506223,0.6606334841628959,0.7516688577447092,0.43333333333333335,0.0,1.0,0.0,4,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7164835164835166,0.6622525049426617,0.0874631479382515,0.02,0.7309890389442444,outer_refit_model,47,0.7112204548584483,0.6063348416289592,0.724817303171224,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,4,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682217782217783,0.6828789604436318,0.05735044181346893,0.02,0.6782318353652954,outer_refit_model,32,0.7033493896026417,0.6617647058823529,0.6963560435901539,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,4,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682217782217783,0.6828789604436318,0.05735044181346893,0.02,0.6782318353652954,outer_refit_model,32,0.705276985405494,0.7107843137254902,0.7933924557965478,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,4,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682217782217783,0.6828789604436318,0.05735044181346893,0.02,0.6782318353652954,outer_refit_model,32,0.7127506009765912,0.6568627450980392,0.7300558918205976,0.41379310344827586,0.058823529411764705,0.9166666666666666,-0.04763849587291912,4,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682217782217783,0.6828789604436318,0.05735044181346893,0.02,0.6782318353652954,outer_refit_model,32,0.706984331952102,0.6568627450980392,0.6789983093139642,0.41379310344827586,0.0,1.0,0.0,4,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7019180819180819,0.6581367081604653,0.04287705942988396,0.02,0.7019180655479431,outer_refit_model,67,0.6960748821577648,0.5686274509803921,0.7088047529891237,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,4,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7019180819180819,0.6581367081604653,0.04287705942988396,0.02,0.7019180655479431,outer_refit_model,67,0.6731216272417553,0.6078431372549019,0.6445489039347171,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,4,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7019180819180819,0.6581367081604653,0.04287705942988396,0.02,0.7019180655479431,outer_refit_model,67,0.660255054985534,0.642156862745098,0.7217210346362595,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,4,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7019180819180819,0.6581367081604653,0.04287705942988396,0.02,0.7019180655479431,outer_refit_model,67,0.6483641684464788,0.6519607843137255,0.6934107719142322,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,4,global,0.75
