outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6984615384615385,0.6352406814743178,0.14691588282585144,0.02,0.7051648497581482,mean_retained_inner_models,,0.6455607751052946,0.7104072398190044,0.7769283176813067,0.6599999999999999,0.8470588235294116,0.4153846153846154,0.28530504874598994,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6984615384615385,0.6352406814743178,0.14691588282585144,0.02,0.7051648497581482,mean_retained_inner_models,,0.6570815090547338,0.6687782805429865,0.7509120026917955,0.6333333333333333,0.8470588235294118,0.3538461538461538,0.22997197382306017,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6984615384615385,0.6352406814743178,0.14691588282585144,0.02,0.7051648497581482,mean_retained_inner_models,,0.6633710491771191,0.6588235294117647,0.7113199290634449,0.6733333333333333,0.8705882352941178,0.4153846153846154,0.32676947267152306,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6984615384615385,0.6352406814743178,0.14691588282585144,0.02,0.7051648497581482,mean_retained_inner_models,,0.6580689154968425,0.6914027149321267,0.7794822404712926,0.6466666666666667,0.9058823529411765,0.3076923076923077,0.2607286714360897,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.737032967032967,0.6520004043296779,0.05874096602201462,0.02,0.7370330095291138,mean_retained_inner_models,,0.6749077559083625,0.551131221719457,0.6765515955972121,0.5333333333333334,0.7176470588235293,0.2923076923076923,0.04206605949540536,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.737032967032967,0.6520004043296779,0.05874096602201462,0.02,0.7370330095291138,mean_retained_inner_models,,0.6713152477723308,0.5900452488687782,0.6947224633315318,0.54,0.6235294117647059,0.43076923076923085,0.05558677389437575,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.737032967032967,0.6520004043296779,0.05874096602201462,0.02,0.7370330095291138,mean_retained_inner_models,,0.673309681546243,0.542081447963801,0.6912769764341842,0.5,0.623529411764706,0.3384615384615385,-0.05224862817845821,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.737032967032967,0.6520004043296779,0.05874096602201462,0.02,0.7370330095291138,mean_retained_inner_models,,0.6755558978477585,0.5846153846153846,0.7040257884858961,0.5466666666666666,0.7411764705882353,0.2923076923076923,0.03467774018625071,4,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7260439560439561,0.6749216425690445,0.07096093893051147,0.02,0.7340658903121948,mean_retained_inner_models,,0.6917432653088473,0.5619909502262443,0.6706816411297578,0.52,0.4352941176470589,0.6307692307692307,0.06599339955638159,4,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7260439560439561,0.6749216425690445,0.07096093893051147,0.02,0.7340658903121948,mean_retained_inner_models,,0.6935164813102916,0.5520361990950227,0.6430337735032394,0.5066666666666666,0.47058823529411764,0.5538461538461539,0.023555965364099218,4,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7260439560439561,0.6749216425690445,0.07096093893051147,0.02,0.7340658903121948,mean_retained_inner_models,,0.695719311744025,0.5203619909502263,0.6240551053579665,0.5333333333333333,0.47058823529411764,0.6153846153846153,0.08348396840280164,4,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7260439560439561,0.6749216425690445,0.07096093893051147,0.02,0.7340658903121948,mean_retained_inner_models,,0.6920894086419924,0.567420814479638,0.6377093944408457,0.5266666666666667,0.5294117647058824,0.523076923076923,0.04912863926390561,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7232767232767234,0.6576996186338983,0.040351949632167816,0.02,0.7232767343521118,mean_retained_inner_models,,0.6440341515179815,0.7431372549019608,0.8071670222290699,0.6482758620689655,0.7058823529411764,0.5666666666666667,0.2815936725594864,4,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7232767232767234,0.6576996186338983,0.040351949632167816,0.02,0.7232767343521118,mean_retained_inner_models,,0.6576058458632484,0.6676470588235294,0.7491612997123199,0.6344827586206897,0.8,0.4,0.2457885621946713,4,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7232767232767234,0.6576996186338983,0.040351949632167816,0.02,0.7232767343521118,mean_retained_inner_models,,0.6620344107815679,0.6470588235294118,0.7383730391159228,0.6344827586206897,0.8117647058823529,0.38333333333333336,0.2452785350220903,4,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7232767232767234,0.6576996186338983,0.040351949632167816,0.02,0.7232767343521118,mean_retained_inner_models,,0.6712655802937089,0.6176470588235295,0.666102243220488,0.6689655172413793,0.8705882352941176,0.38333333333333336,0.3083018759363827,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7157642357642358,0.6571491948895434,0.07933096587657928,0.02,0.7157642245292664,mean_retained_inner_models,,0.6797265355469848,0.5470588235294118,0.701119416859944,0.5310344827586208,0.7529411764705882,0.21666666666666665,-0.04337325517621055,4,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7157642357642358,0.6571491948895434,0.07933096587657928,0.02,0.7157642245292664,mean_retained_inner_models,,0.678736338582391,0.5568627450980392,0.6775391829309811,0.5655172413793104,0.8,0.23333333333333334,0.02974600835353846,4,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7157642357642358,0.6571491948895434,0.07933096587657928,0.02,0.7157642245292664,mean_retained_inner_models,,0.6677496297126948,0.6274509803921569,0.7427192790470596,0.5862068965517242,0.8235294117647058,0.25,0.07129089225400158,4,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7157642357642358,0.6571491948895434,0.07933096587657928,0.02,0.7157642245292664,mean_retained_inner_models,,0.6732528755623542,0.6254901960784315,0.7152341636119585,0.6275862068965518,0.8588235294117647,0.3,0.1841957002606757,4,global,0.25
