outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8010989010989011,0.6125919336411954,0.07562245428562164,0.8010989427566528,0.6877828054298643,0.7677612786947825,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6640358586293037,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8010989010989011,0.6125919336411954,0.07562245428562164,0.8010989427566528,0.665158371040724,0.7306354509239009,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6621401845981253,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8010989010989011,0.6125919336411954,0.07562245428562164,0.8010989427566528,0.6063348416289593,0.7148919842345189,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6864624181418304,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8010989010989011,0.6125919336411954,0.07562245428562164,0.8010989427566528,0.7013574660633484,0.7862202333782788,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6516010452055364,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6536263736263737,0.6778797313698341,0.03352026641368866,0.6664835214614868,0.5701357466063348,0.5937121893869298,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6818321064950893,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6536263736263737,0.6778797313698341,0.03352026641368866,0.6664835214614868,0.6018099547511312,0.6934655236644597,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6778986167905413,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6536263736263737,0.6778797313698341,0.03352026641368866,0.6664835214614868,0.5701357466063348,0.6520695349933845,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6829708565542749,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6536263736263737,0.6778797313698341,0.03352026641368866,0.6664835214614868,0.7239819004524888,0.798133619632139,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6697991315523549,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7205494505494506,0.6456314551031228,0.08128347992897034,0.728131890296936,0.7285067873303167,0.7983747842571373,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6303697625527511,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7205494505494506,0.6456314551031228,0.08128347992897034,0.728131890296936,0.6742081447963801,0.7559125878876379,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6471832443841155,18473,global,0.75
