outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6543446891272978,0.6776823946166977,0.0532502755522728,0.6543446779251099,0.6869876307443764,0.6007407407407408,0.6686448702670988,0.543859649122807,0.47333333333333333,0.6222222222222222,0.11790310816740061,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6543446891272978,0.6776823946166977,0.0532502755522728,0.6543446779251099,0.6984548755101999,0.5419753086419753,0.6303362996041424,0.5228070175438596,0.4533333333333333,0.5999999999999999,0.06425581114174636,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6543446891272978,0.6776823946166977,0.0532502755522728,0.6543446779251099,0.6969862126782584,0.5377777777777778,0.6057989963287583,0.5228070175438597,0.4533333333333333,0.6,0.05992046111254749,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6543446891272978,0.6776823946166977,0.0532502755522728,0.6543446779251099,0.6923552475401836,0.5535802469135802,0.6182880642700093,0.5263157894736843,0.47333333333333333,0.5851851851851851,0.0655510635604166,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6543446891272978,0.6776823946166977,0.0532502755522728,0.6543446779251099,0.694679109694602,0.5204938271604939,0.5790809248800601,0.5157894736842106,0.5266666666666666,0.5037037037037038,0.028282178295945683,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6533738001129306,0.6640054553028165,0.03632201999425888,0.6533738374710083,0.690612311435712,0.5836526181353767,0.623247518816324,0.5535714285714286,0.7310344827586206,0.362962962962963,0.11570649593445495,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6533738001129306,0.6640054553028165,0.03632201999425888,0.6533738374710083,0.6963034145268696,0.5591315453384419,0.617993851961019,0.5321428571428573,0.7034482758620688,0.3481481481481482,0.06141171321484719,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6533738001129306,0.6640054553028165,0.03632201999425888,0.6533738374710083,0.6943678103581117,0.5427841634738186,0.5875382965004569,0.5464285714285715,0.7034482758620689,0.3777777777777777,0.08906738364328481,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6533738001129306,0.6640054553028165,0.03632201999425888,0.6533738374710083,0.6956268922711427,0.5254150702426565,0.5749885244512672,0.55,0.7310344827586206,0.3555555555555555,0.10478449953088868,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6533738001129306,0.6640054553028165,0.03632201999425888,0.6533738374710083,0.7104325483917326,0.47611749680715204,0.5340088830029802,0.5107142857142857,0.6620689655172414,0.34814814814814815,0.02082320402563297,4,global,0.6
