outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.634567901234568,0.6559578993671027,0.6666666666666666,0.7333333333333333,0.5925925925925926,0.32960882164869615,0.6765309789996687,18473,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.5345679012345679,0.5776947109838492,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.7187684520794042,18473,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.4666666666666667,0.5384492376343075,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,0.7587897770098323,18473,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.5049382716049383,0.5773052797934923,0.5087719298245614,0.8,0.18518518518518517,-0.01874405190385111,0.741814931863713,18473,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.4345679012345679,0.5391222409909904,0.49122807017543857,0.8666666666666667,0.07407407407407407,-0.09641353680829164,0.7729836033905003,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.5504469987228608,0.6235890011634581,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7372398713080707,18473,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6436781609195402,0.7017668825147435,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6601433216796387,18473,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.615581098339719,0.6517693504269411,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6822635902045248,18473,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6206896551724138,0.5952622098872891,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6826825315709291,18473,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6181353767560664,0.6299860699833982,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.692212490326147,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.5836526181353768,0.6121920642600134,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.727989532551642,18473,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.5606641123882503,0.5708697792953581,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.7199228514517245,18473,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.5504469987228608,0.5928544146118431,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.7421924371609031,18473,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.47892720306513414,0.5720541213260201,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7873282077321316,18473,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.5887611749680716,0.6070008534209729,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.7340213939603437,18473,global,0.0
