outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6147727272727272,0.7138729503395888,0.12676440179347992,0.6147727370262146,0.6116255857390162,0.8019047619047619,0.7948573917728051,0.703448275862069,0.6857142857142857,0.72,0.4111916863037818,2002,global,0.5
1,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6147727272727272,0.7138729503395888,0.12676440179347992,0.6147727370262146,0.6494974802331104,0.6666666666666666,0.7052456720207618,0.6206896551724137,0.6142857142857142,0.6266666666666667,0.24292029315742775,2002,global,0.5
1,test_outer,global,0.5,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6147727272727272,0.7138729503395888,0.12676440179347992,0.6147727370262146,0.6596934243416344,0.6599999999999999,0.7080355557140351,0.5793103448275863,0.6,0.5599999999999999,0.162556582783936,2002,global,0.5
1,test_outer,global,0.75,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6147727272727272,0.7138729503395888,0.12676440179347992,0.6147727370262146,0.6372412033779356,0.7247619047619048,0.7551829963995896,0.6275862068965516,0.7,0.5599999999999999,0.26582938897451075,2002,global,0.5
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6095959595959596,0.6853049478076743,0.042273666709661484,0.6150252819061279,0.7284951521279847,0.5457142857142857,0.5406311828217565,0.5379310344827587,0.6285714285714287,0.4533333333333333,0.08400431204621289,2002,global,0.5
2,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6095959595959596,0.6853049478076743,0.042273666709661484,0.6150252819061279,0.8037611880394355,0.44190476190476186,0.4541964873391221,0.45517241379310347,0.5,0.4133333333333333,-0.08827589824256067,2002,global,0.5
2,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6095959595959596,0.6853049478076743,0.042273666709661484,0.6150252819061279,0.7408958059306542,0.4723809523809524,0.47228153457324584,0.48275862068965514,0.3857142857142857,0.5733333333333334,-0.05239106366844868,2002,global,0.5
2,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6095959595959596,0.6853049478076743,0.042273666709661484,0.6150252819061279,0.7251528672067897,0.580952380952381,0.5388771901715907,0.5241379310344828,0.3571428571428571,0.6799999999999999,0.03686595428757581,2002,global,0.5
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5366161616161615,0.7278892880274118,0.12338126450777054,0.5377525091171265,0.6040800791865367,0.7666666666666666,0.7820621090514798,0.6689655172413793,0.6571428571428573,0.6799999999999999,0.35127583689808917,2002,global,0.5
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5366161616161615,0.7278892880274118,0.12338126450777054,0.5377525091171265,0.6407014381055594,0.6961904761904762,0.7363534737264995,0.6413793103448275,0.6428571428571429,0.6399999999999999,0.2919469826411244,2002,global,0.5
