outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,14,0.6898808996505055,0.5252100840336135,0.6158815378280191,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,path,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,57,0.8157219205745572,0.4705882352941177,0.6242097754612378,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,2002,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,59,0.6908097611404898,0.5315126050420168,0.6798674269953201,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,2002,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,6,0.6762186679423003,0.5210084033613446,0.7058526829469476,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,2002,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,7,0.6670147194663171,0.6386554621848739,0.7841558473114586,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,9,0.711645683020396,0.4411764705882353,0.5669912522285635,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,19,0.7354113308556594,0.48109243697478987,0.6411499718581376,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,6,0.6846201214802818,0.5273109243697479,0.6778088129938921,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,7,0.72003150531326,0.4705882352941177,0.5747185177951024,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,2002,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,5,0.6862607213671996,0.5168067226890756,0.6608158610077854,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,path,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,25,0.7256869812881254,0.46428571428571425,0.6442879929945138,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,2002,path,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,5,0.7471653943966037,0.34663865546218486,0.5245056181961484,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,2002,path,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,14,0.6611376922803629,0.5861344537815125,0.6791164897255997,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,path,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,7,0.6842623005951398,0.5651260504201681,0.6850456705482998,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,path,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,5,0.6905626996611473,0.546218487394958,0.663609237176869,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,61,0.7070443158882932,0.5294117647058824,0.6638482619370742,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,path,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,8,0.8513677739730494,0.5043103448275862,0.7235377984959335,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,2002,path,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,5,0.734292265870038,0.48706896551724144,0.6794565141317387,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,2002,path,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,12,0.6963183340354432,0.39655172413793105,0.5839644551617889,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,2002,path,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,5,0.6957616703121343,0.5754310344827586,0.7651200989837776,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,path,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,34,0.758175273039378,0.5,0.662692013641226,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,path,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,7,0.8378900380358583,0.4310344827586207,0.6454450810484349,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,2002,path,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,22,0.7601996063898129,0.4978448275862069,0.6698833019388436,0.4,0.20689655172413793,0.75,-0.049629166698546515,2002,path,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,0.693778033343123,0.5172413793103449,0.6377618668132539,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,24,0.8305445892916402,0.4245689655172414,0.6241065059045221,0.4,0.1724137931034483,0.8125,-0.018888314015215117,2002,path,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,15,0.7213593049757239,0.47413793103448276,0.6267705308045941,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,path,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,10,0.835618119139182,0.43103448275862066,0.5840855135695707,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,2002,path,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,45,0.7602239814297576,0.4396551724137931,0.6592030529243255,0.4,0.3793103448275862,0.4375,-0.17647164468919743,2002,path,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,58,0.7575437464682586,0.4849137931034483,0.6834827795153314,0.4,0.3448275862068966,0.5,-0.15161960871578067,2002,path,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,11,0.7463651094448867,0.4892241379310345,0.6662885535131653,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,path,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,8,0.663495068937102,0.5625,0.7556294639849896,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,2002,path,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,11,0.8617990634724052,0.39439655172413796,0.6153749254089755,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,2002,path,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,30,0.6887514212453288,0.478448275862069,0.6389210596306748,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,path,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,8,0.6574810393563033,0.5258620689655172,0.7262256908409829,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,2002,path,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,18,0.703279806536719,0.5193965517241379,0.6550413210124001,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,20,0.679823083692605,0.5452586206896552,0.6406664031960054,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,path,0.1
