outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7299999999999999,0.6646519386136499,0.09804258495569229,0.02,0.7322222590446472,outer_refit_model,7,0.6877441900513257,0.6666666666666667,0.8081112069748434,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,22,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7299999999999999,0.6646519386136499,0.09804258495569229,0.02,0.7322222590446472,outer_refit_model,7,0.685756720687916,0.5454545454545454,0.646814170677807,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,22,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7299999999999999,0.6646519386136499,0.09804258495569229,0.02,0.7322222590446472,outer_refit_model,7,0.6802424892754835,0.7424242424242424,0.7705433455433456,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,22,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.843888888888889,0.6543425940986538,0.08941511809825897,0.02,0.8438888788223267,outer_refit_model,14,0.6720119757892253,0.5909090909090909,0.7640635879272243,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,22,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.843888888888889,0.6543425940986538,0.08941511809825897,0.02,0.8438888788223267,outer_refit_model,14,0.6844562299213331,0.5151515151515151,0.7435522810522811,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,22,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.843888888888889,0.6543425940986538,0.08941511809825897,0.02,0.8438888788223267,outer_refit_model,14,0.6918934035660165,0.4696969696969697,0.7182997557997559,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7266666666666667,0.6533122521792532,0.14156967401504517,0.02,0.7266666293144226,outer_refit_model,11,0.6821225762491792,0.5,0.7360438803620623,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,22,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7266666666666667,0.6533122521792532,0.14156967401504517,0.02,0.7266666293144226,outer_refit_model,11,0.6966137540790605,0.30303030303030304,0.6222767428649781,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,22,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7266666666666667,0.6533122521792532,0.14156967401504517,0.02,0.7266666293144226,outer_refit_model,11,0.6973274736869635,0.2272727272727273,0.5414522643132269,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,22,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7138888888888889,0.6727229773452617,0.11985073238611221,0.02,0.71833336353302,outer_refit_model,11,0.7178837762047328,0.43636363636363634,0.6488537977174341,0.4375,0.45454545454545453,0.4,-0.13483997249264842,22,global,0.0
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7138888888888889,0.6727229773452617,0.11985073238611221,0.02,0.71833336353302,outer_refit_model,11,0.7232275257173435,0.3636363636363636,0.6436196379378197,0.5,0.5454545454545454,0.4,-0.050964719143762556,22,global,0.0
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7138888888888889,0.6727229773452617,0.11985073238611221,0.02,0.71833336353302,outer_refit_model,11,0.7150776002133596,0.32727272727272727,0.64254218004218,0.4375,0.5454545454545454,0.2,-0.24370871833797697,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7272222222222222,0.6926930397672055,0.056448377668857574,0.02,0.7272222638130188,outer_refit_model,31,0.6969239839602054,0.38181818181818183,0.7057408500590319,0.5,0.5454545454545454,0.4,-0.050964719143762556,22,global,0.0
5,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7272222222222222,0.6926930397672055,0.056448377668857574,0.02,0.7272222638130188,outer_refit_model,31,0.7004650071574821,0.509090909090909,0.7502107740744104,0.5,0.45454545454545453,0.6,0.050964719143762556,22,global,0.0
5,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7272222222222222,0.6926930397672055,0.056448377668857574,0.02,0.7272222638130188,outer_refit_model,31,0.7142056525852207,0.5636363636363636,0.7265012765012765,0.3125,0.09090909090909091,0.8,-0.15289415743128767,22,global,0.0
