outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6599790082471793,0.5608465608465609,0.7150509340516068,0.5789473684210527,0.8611111111111112,0.09523809523809523,-0.06415330278717847,22,global,0.6
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6602359856640417,0.585978835978836,0.727638037745158,0.631578947368421,0.8611111111111112,0.23809523809523808,0.12582050868307793,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6695961068736442,0.5476190476190477,0.6985861671698166,0.6140350877192983,0.8333333333333334,0.23809523809523808,0.08730871646426867,22,global,0.6
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.663703968350543,0.6097883597883598,0.7230200931738223,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6714686755136634,0.5582010582010581,0.6989128120595621,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,22,global,0.6
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6749633907064418,0.5238095238095238,0.6768329533068177,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6754961874770249,0.5291005291005291,0.6674128378695647,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,global,0.6
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6815018727836955,0.496031746031746,0.657762983742306,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6131927339901478,0.6642048993780719,0.053784579038619995,0.5863003879785538,0.6702303497265206,0.6223544973544974,0.7174286570408442,0.631578947368421,0.8055555555555556,0.3333333333333333,0.15564320159117256,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6564695318015846,0.6870748299319729,0.810523673010785,0.625,0.6,0.6666666666666666,0.2581988897471611,22,global,0.6
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6628220952587492,0.6639455782312925,0.8053997886971507,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6665013985216601,0.6680272108843538,0.797536136954564,0.6071428571428571,0.5714285714285714,0.6666666666666666,0.23068188848261104,22,global,0.6
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6716263651137682,0.6462585034013606,0.7758456067857902,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6727574646765999,0.6707482993197279,0.7861573527011873,0.6607142857142857,0.6285714285714286,0.7142857142857143,0.33197000110349284,22,global,0.6
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6806787358181238,0.6108843537414966,0.7269717002826473,0.6607142857142857,0.6571428571428571,0.6666666666666666,0.3143301111942965,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6716635074797443,0.693877551020408,0.7924032858659152,0.6785714285714286,0.6285714285714286,0.7619047619047619,0.37831829711148207,22,global,0.6
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6741555913084537,0.7142857142857143,0.8386282150280298,0.6428571428571429,0.6,0.7142857142857143,0.30450009279704654,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.5955991017096494,0.6887942278210557,0.038482263684272766,0.5763579234480858,0.6789965570663281,0.7020408163265306,0.8424277160573876,0.6607142857142857,0.6571428571428571,0.6666666666666666,0.3143301111942965,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6706217238043798,0.48750000000000004,0.6705024199319352,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,22,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6746841556678176,0.4888888888888889,0.6767814863188228,0.5535714285714286,0.8055555555555556,0.1,-0.12321752491009465,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6676028886447444,0.5263888888888889,0.692184015976663,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,22,global,0.6
