outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,18,0.7037723650343867,0.5147058823529411,0.7068304528259641,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,26,0.6964230033730756,0.5504201680672269,0.7045977314137111,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,25,0.7186506915257425,0.5084033613445378,0.662304444256399,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,42,0.6711632265606914,0.592436974789916,0.7072980001957299,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,15,0.6622469354471647,0.569327731092437,0.7354315889334689,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,54,0.7279266903862518,0.5252100840336135,0.6421830677092448,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,58,0.6648691296678017,0.5840336134453782,0.7397064326059719,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.6772590562782722,0.5777310924369747,0.6763805655467726,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,20,0.7040268496859667,0.523109243697479,0.7000417483236576,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,14,0.6841222774775043,0.6365546218487395,0.7785737251510282,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.7233808599941608,0.3949579831932773,0.5618427044263813,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,global,0.6
