outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979798,0.6485092377976447,0.10861492156982422,0.6922979950904846,0.6742849232870051,0.6447619047619046,0.6786661077810621,0.5931034482758621,0.6857142857142857,0.5066666666666666,0.2058705854004741,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979798,0.6485092377976447,0.10861492156982422,0.6922979950904846,0.6837820040865484,0.6095238095238096,0.623932804064828,0.5931034482758621,0.6857142857142857,0.5066666666666666,0.1987863032479508,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979798,0.6485092377976447,0.10861492156982422,0.6922979950904846,0.7235994918209638,0.5380952380952382,0.5663672436692633,0.5103448275862068,0.5857142857142856,0.44000000000000006,0.013902415482124193,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979798,0.6485092377976447,0.10861492156982422,0.6922979950904846,0.7353064691923192,0.5466666666666666,0.6075969635857136,0.5379310344827586,0.5,0.5733333333333334,0.08527199853793979,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6234507859049683,0.12010649591684341,0.7277777791023254,0.7060103979677074,0.6076190476190476,0.5795327150644439,0.5862068965517241,0.6142857142857143,0.5599999999999999,0.17531020268859437,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6234507859049683,0.12010649591684341,0.7277777791023254,0.6883835889750591,0.6304761904761905,0.6543208984912733,0.5517241379310345,0.4999999999999999,0.6,0.09982750491861984,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6234507859049683,0.12010649591684341,0.7277777791023254,0.6878063104674811,0.6057142857142856,0.6091089881747529,0.5517241379310345,0.45714285714285713,0.6399999999999999,0.10458523015443164,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6234507859049683,0.12010649591684341,0.7277777791023254,0.666521658986351,0.6704761904761904,0.6507550888507941,0.5793103448275863,0.48571428571428577,0.6666666666666667,0.15797299760454891,4,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7508838383838384,0.6340619850034246,0.07042648643255234,0.7508838176727295,0.6962785163252445,0.5980952380952381,0.6219412623536561,0.5724137931034483,0.5571428571428572,0.5866666666666667,0.15882080543702168,4,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7508838383838384,0.6340619850034246,0.07042648643255234,0.7508838176727295,0.6958466883535608,0.5780952380952382,0.6062277114262521,0.5448275862068966,0.5428571428571429,0.5466666666666666,0.09680933604663647,4,global,0.25
