outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.8502691666882891,0.42000000000000004,0.4842844985079444,0.4344827586206897,0.42857142857142855,0.44000000000000006,-0.13208422379560056,22,global,0.0
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.7989683064007446,0.5009523809523809,0.5196159358682888,0.5310344827586206,0.6,0.4666666666666667,0.0670618986091844,22,global,0.0
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.7196583690910734,0.5733333333333334,0.5926159893480454,0.5655172413793104,0.5571428571428572,0.5733333333333333,0.132479786827487,22,global,0.0
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7349747474747474,0.617164804352484,0.07830358296632767,0.7388888597488403,0.7006991456721356,0.5800000000000001,0.6115255294966968,0.5517241379310345,0.5714285714285714,0.5333333333333334,0.10513779153222436,22,global,0.0
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6607704529233522,0.6828571428571429,0.6409900111967107,0.6620689655172414,0.7142857142857142,0.6133333333333333,0.3318653291558846,22,global,0.0
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6773782928030145,0.6323809523809524,0.6117993496656836,0.5517241379310345,0.5714285714285714,0.5333333333333334,0.10602060364830257,22,global,0.0
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.7220918631756981,0.582857142857143,0.5507602476007711,0.6000000000000001,0.7571428571428571,0.4533333333333333,0.22711219348567138,22,global,0.0
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6207070707070707,0.6847366228357066,0.08486350625753403,0.6303030252456665,0.6481892318494183,0.6866666666666668,0.6741972044347869,0.6137931034482758,0.7857142857142857,0.4533333333333333,0.2535017915310881,22,global,0.0
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6334585968736582,0.6952380952380952,0.7086253224725558,0.6758620689655173,0.5571428571428572,0.7866666666666667,0.352260277298514,22,global,0.0
3,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6545444420620341,0.6685714285714285,0.6869020268097327,0.6137931034482758,0.6571428571428571,0.5733333333333334,0.23468592960856557,22,global,0.0
3,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6246212121212121,0.6738881532336347,0.0378863625228405,0.64002525806427,0.6518665708477072,0.6914285714285715,0.7052766273986951,0.6206896551724138,0.7142857142857142,0.5333333333333333,0.26456424148024216,22,global,0.0
