outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7138888888888889,0.6685990687408225,0.10378634929656982,0.713888943195343,0.42424242424242425,0.681457208863626,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6852684677428585,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7138888888888889,0.6685990687408225,0.10378634929656982,0.713888943195343,0.5,0.7097877167395884,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6794954642048615,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7138888888888889,0.6685990687408225,0.10378634929656982,0.713888943195343,0.42424242424242425,0.6646184920249092,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6862152644279975,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6244444444444444,0.6559242350984034,0.11793491244316101,0.6244444847106934,0.5151515151515151,0.7124402113038477,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6897975142595055,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6244444444444444,0.6559242350984034,0.11793491244316101,0.6244444847106934,0.3484848484848485,0.6543418999301353,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6952466994268814,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6244444444444444,0.6559242350984034,0.11793491244316101,0.6244444847106934,0.5909090909090908,0.8285121741004093,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6770839488709702,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6577777777777778,0.6852850695418495,0.19030839204788208,0.6638888716697693,0.5,0.6392800381436745,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6858101983131607,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6577777777777778,0.6852850695418495,0.19030839204788208,0.6638888716697693,0.5454545454545454,0.7521037340556058,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6971083171107197,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6577777777777778,0.6852850695418495,0.19030839204788208,0.6638888716697693,0.25757575757575757,0.5704172387327467,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7122517637767252,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6896549646495294,0.1915176510810852,0.6833333373069763,0.5272727272727272,0.8027688220870038,0.4375,0.18181818181818182,1.0,0.2548235957188128,0.7151058590268049,55602,global,0.33
