outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.6721783771860549,0.6239495798319328,0.7940250034850763,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,20,0.7255858508238295,0.43907563025210083,0.604738798266193,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,1,0.7106109450337593,0.4621848739495798,0.6283900285014472,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,5,0.6718854992038873,0.6638655462184875,0.8119603961605019,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.6993572057132298,0.5882352941176471,0.7193708225367808,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6710649770374942,0.6092436974789915,0.7631721825801728,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,1,0.666993185534702,0.6176470588235294,0.7382918636682456,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,8,0.7121922957197534,0.5630252100840336,0.7380761614956952,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,8,0.692868889293255,0.5315126050420168,0.6784212015486503,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6881198235651339,0.6050420168067226,0.7312587864933192,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.2
