outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6987213851057664,0.6597863170253585,0.678427324049478,0.58994708994709,0.6868102255214698,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6987213851057664,0.6597863170253585,0.6849692488756635,0.5502645502645503,0.6489741117450296,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,2002,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6987213851057664,0.6597863170253585,0.6847336310415597,0.5608465608465608,0.6491772758603953,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,2002,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6987213851057664,0.6597863170253585,0.6796586801309933,0.593915343915344,0.6801533934946784,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,2002,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,0.6987213851057664,0.6597863170253585,0.6841110243939484,0.5555555555555556,0.6531321953998033,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,2002,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7065560707041437,0.6610347234172741,0.6819503986973396,0.5673469387755102,0.6992700160798838,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7065560707041437,0.6610347234172741,0.6849310581706147,0.5551020408163265,0.6848969492185828,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7065560707041437,0.6610347234172741,0.6820404922383477,0.5850340136054422,0.7083663376317646,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7065560707041437,0.6610347234172741,0.6817657665530467,0.5904761904761905,0.7056781880105559,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7065560707041437,0.6610347234172741,0.6818052176494717,0.564625850340136,0.6799198478101709,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7603774268328021,0.6491290457371771,0.6980191814871155,0.42361111111111105,0.600491528604681,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7603774268328021,0.6491290457371771,0.6989119839216998,0.42916666666666664,0.5969887909029351,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,2002,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7603774268328021,0.6491290457371771,0.698084103886428,0.44861111111111107,0.6119538224905725,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,2002,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7603774268328021,0.6491290457371771,0.7026092615438776,0.4263888888888889,0.60659466104153,0.4642857142857143,0.6111111111111112,0.2,-0.19379591094941798,2002,radio_report,0.0
3,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.7603774268328021,0.6491290457371771,0.7063982718983508,0.39027777777777783,0.5940435818742921,0.375,0.4722222222222222,0.2,-0.3192455606655863,2002,radio_report,0.0
4,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6976311214140829,0.6688748941832878,0.6650852840532498,0.7069444444444445,0.8017161038411451,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,radio_report,0.0
4,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6976311214140829,0.6688748941832878,0.6636579596180644,0.7374999999999999,0.8438926362861658,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,radio_report,0.0
4,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6976311214140829,0.6688748941832878,0.6643446900097817,0.7333333333333334,0.8301575960183916,0.6785714285714286,0.75,0.55,0.3,2002,radio_report,0.0
4,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6976311214140829,0.6688748941832878,0.6691637162227558,0.6972222222222223,0.8016086360632955,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,radio_report,0.0
4,test_outer,radio_report,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6976311214140829,0.6688748941832878,0.6717815535048443,0.675,0.7858722151070635,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,radio_report,0.0
