outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,18,0.650014806456036,0.7415966386554621,0.7851083312724407,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,3,0.6802387257417043,0.5231092436974789,0.6965109969096673,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,19,0.6651603917280833,0.6029411764705881,0.658018899717349,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,8,0.6800549917750889,0.5756302521008403,0.6995432638665146,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,12,0.6504485858811273,0.6491596638655461,0.7143398691958021,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,42,0.6565431031915877,0.7689075630252101,0.7838539818185645,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,8,0.672176922692193,0.6554621848739496,0.7342140885712671,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,52,0.6796182201968299,0.5966386554621849,0.6921940947912223,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,9,0.6809171756108602,0.5105042016806722,0.6891398150804091,0.4,0.5,0.23529411764705882,-0.2619684159977919,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,54,0.675026445918613,0.6197478991596639,0.6793563966763211,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,38,0.7166089455286662,0.5609243697478992,0.6289372410969147,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,34,0.6626438703801897,0.6869747899159664,0.7502772148935177,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,57,0.6505567298995124,0.6701680672268908,0.7583607363208575,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,10,0.6801788674460517,0.638655462184874,0.6783542871505879,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,10,0.6645102567142911,0.5819327731092437,0.7274300385546715,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,27,0.6992425759633382,0.611344537815126,0.6740085897614717,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,46,0.6777428779337141,0.5840336134453782,0.7202718511414885,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,21,0.6759894159105089,0.5609243697478993,0.6611125620597184,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,11,0.6911607093281216,0.5273109243697478,0.6779733876848357,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,54,0.6844843725363413,0.5378151260504201,0.6844629178707458,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,6,0.6841349641482035,0.569327731092437,0.6601455061872543,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,8,0.666494878133138,0.6092436974789917,0.7284381790588594,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,8,0.6809557358423869,0.5294117647058824,0.6920928705984118,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,6,0.7224067317114936,0.5294117647058824,0.6615346150658366,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,2,0.6834139241112603,0.5756302521008403,0.7168721880790352,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,21,0.6863782743612925,0.523109243697479,0.7138089766405166,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,2002,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,1,0.6944772508409288,0.592436974789916,0.7676878903952399,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,2002,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,10,0.6737143874168396,0.6407563025210085,0.748925315216804,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.6990350504716237,0.4474789915966387,0.6546994902935656,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,2002,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,8,0.6904221726788415,0.5105042016806722,0.6937077664799485,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,2002,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,11,0.7034856941964891,0.5168067226890756,0.638639356926636,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,14,0.6765872736771902,0.5861344537815126,0.7753111732724188,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,3,0.6797973010275099,0.581896551724138,0.6802165521322083,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,21,0.660262264808019,0.5366379310344828,0.7642163974530978,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,2002,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,45,0.619036340713501,0.7370689655172413,0.8485389054047856,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,13,0.6594219588571124,0.5517241379310345,0.7003237140443195,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,2002,global,0.0
