outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777778,0.6804418134200236,0.14583095908164978,0.02,0.6977777481079102,mean_retained_inner_models,,0.6957656475996963,0.4545454545454545,0.6846563211001714,0.47058823529411764,0.4,0.6,0.001764898880621074,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777778,0.6804418134200236,0.14583095908164978,0.02,0.6977777481079102,mean_retained_inner_models,,0.6984064646891228,0.4121212121212121,0.6364972460694386,0.4352941176470589,0.36363636363636365,0.5666666666666667,-0.10371907222615813,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777778,0.6804418134200236,0.14583095908164978,0.02,0.6977777481079102,mean_retained_inner_models,,0.6973705467682152,0.49696969696969695,0.6821401192390498,0.4235294117647059,0.3454545454545455,0.5666666666666667,-0.09564076981506674,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6255555555555554,0.688988565115186,0.1348341405391693,0.02,0.6255556344985962,mean_retained_inner_models,,0.7188233830736117,0.6545454545454547,0.7975824665530549,0.5411764705882354,0.5454545454545454,0.5333333333333333,0.06673488302576705,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6255555555555554,0.688988565115186,0.1348341405391693,0.02,0.6255556344985962,mean_retained_inner_models,,0.7288359988098275,0.5666666666666667,0.7462341936138728,0.5058823529411764,0.5272727272727272,0.4666666666666667,-0.0129998255668918,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6255555555555554,0.688988565115186,0.1348341405391693,0.02,0.6255556344985962,mean_retained_inner_models,,0.7325555278419296,0.49393939393939396,0.7332956229747675,0.5176470588235293,0.49090909090909085,0.5666666666666667,0.10238882939698044,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5944444444444444,0.8084271230051167,0.17306245863437653,0.02,0.5944443941116333,mean_retained_inner_models,,0.6917894733351524,0.47575757575757577,0.671089276142752,0.45882352941176474,0.4727272727272728,0.4333333333333333,-0.12622092783005676,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5944444444444444,0.8084271230051167,0.17306245863437653,0.02,0.5944443941116333,mean_retained_inner_models,,0.6899569111722869,0.5151515151515151,0.6872592544116609,0.5294117647058824,0.5818181818181818,0.4333333333333333,-0.006921345926826095,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5944444444444444,0.8084271230051167,0.17306245863437653,0.02,0.5944443941116333,mean_retained_inner_models,,0.6903386033535069,0.5121212121212121,0.6762701558690862,0.5294117647058824,0.6,0.39999999999999997,-0.028148467020322088,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.74,0.6765751644405181,0.196807861328125,0.02,0.7400000691413879,mean_retained_inner_models,,0.6756923268657382,0.52,0.7392606888061433,0.6,0.7636363636363637,0.24,-0.013341145953283843,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.74,0.6765751644405181,0.196807861328125,0.02,0.7400000691413879,mean_retained_inner_models,,0.6716580728526867,0.5599999999999999,0.8050947789584153,0.625,0.7818181818181819,0.27999999999999997,0.04999746946324064,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.74,0.6765751644405181,0.196807861328125,0.02,0.7400000691413879,mean_retained_inner_models,,0.6832693448160397,0.530909090909091,0.7816027154663518,0.6,0.7272727272727273,0.32,0.022921125732587755,18473,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6061111111111112,0.74170958033358,0.10129407793283463,0.02,0.6061111092567444,mean_retained_inner_models,,0.6739584059885895,0.650909090909091,0.8114662357844175,0.6,0.6363636363636364,0.52,0.15357704705314212,18473,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6061111111111112,0.74170958033358,0.10129407793283463,0.02,0.6061111092567444,mean_retained_inner_models,,0.6895537051580704,0.52,0.7399843590752682,0.5625,0.6,0.48,0.06259403109298273,18473,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6061111111111112,0.74170958033358,0.10129407793283463,0.02,0.6061111092567444,mean_retained_inner_models,,0.7037904547589307,0.3163636363636363,0.6473361234724871,0.45,0.5454545454545453,0.24000000000000005,-0.23845806284893137,18473,global,0.66
