outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6833333333333333,0.6520867186217596,0.13011153042316437,0.6833332777023315,0.7400876276502066,0.425,0.4840927128427128,0.45,0.25,0.65,-0.12723267255127765,22,global,0.66
1,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6833333333333333,0.6520867186217596,0.13011153042316437,0.6833332777023315,0.7504698011396962,0.4265625,0.5843588356088356,0.5,0.425,0.575,0.007735026918962584,22,global,0.66
1,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6833333333333333,0.6520867186217596,0.13011153042316437,0.6833332777023315,1.118488384292347,0.14375,0.37086573149073143,0.275,0.25,0.3,-0.4572909122556784,22,global,0.66
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4972222222222221,0.7404758481203455,0.17177359759807587,0.5079365372657776,0.6979338247522587,0.4999999999999999,0.5685156113727542,0.5733333333333334,0.5142857142857142,0.625,0.15529507213081511,22,global,0.66
2,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4972222222222221,0.7404758481203455,0.17177359759807587,0.5079365372657776,0.6961493604561462,0.5232142857142857,0.5782922632922632,0.5466666666666666,0.42857142857142855,0.65,0.08570423160100948,22,global,0.66
2,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4972222222222221,0.7404758481203455,0.17177359759807587,0.5079365372657776,0.8114640915259553,0.3107142857142857,0.4286153529010672,0.4,0.3428571428571428,0.45,-0.20897037312623126,22,global,0.66
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46349206349206346,0.7583338546970467,0.19378167390823364,0.48174601793289185,0.7179044817508697,0.4321428571428571,0.46148319934034215,0.42666666666666664,0.2571428571428571,0.575,-0.17861427402579452,22,global,0.66
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46349206349206346,0.7583338546970467,0.19378167390823364,0.48174601793289185,0.7303878620587796,0.4303571428571429,0.510667427810285,0.4133333333333333,0.45714285714285713,0.375,-0.16979141875701065,22,global,0.66
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46349206349206346,0.7583338546970467,0.19378167390823364,0.48174601793289185,0.6939576814499758,0.475,0.5618537811394955,0.49333333333333335,0.42857142857142855,0.55,-0.021035353833543623,22,global,0.66
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.49444444444444446,0.7293341791549569,0.027216555550694466,0.5039682388305664,0.7602325375871197,0.4142857142857143,0.5212729631479632,0.44000000000000006,0.1,0.8285714285714285,-0.11295631598054956,22,global,0.66
4,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.49444444444444446,0.7293341791549569,0.027216555550694466,0.5039682388305664,0.7683804778778354,0.3392857142857143,0.48372100122100115,0.3866666666666666,0.05,0.7714285714285715,-0.2718848773492346,22,global,0.66
4,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.49444444444444446,0.7293341791549569,0.027216555550694466,0.5039682388305664,0.7544492635722306,0.325,0.47653755966255956,0.36,0.15,0.6,-0.3072327315721842,22,global,0.66
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43968253968253973,0.747790036389538,0.14774273335933685,0.4396825432777405,0.6721343929997327,0.6535714285714287,0.7226658757908758,0.5999999999999999,0.525,0.6857142857142857,0.24295536196320516,22,global,0.66
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43968253968253973,0.747790036389538,0.14774273335933685,0.4396825432777405,0.6617933249260711,0.6392857142857142,0.7271495171495171,0.5733333333333334,0.525,0.6285714285714286,0.15638198854237223,22,global,0.66
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43968253968253973,0.747790036389538,0.14774273335933685,0.4396825432777405,0.6783045136216056,0.55,0.6592372904872905,0.52,0.5,0.5428571428571429,0.035107422510650244,22,global,0.66
