outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7164835164835165,0.6466648185342809,0.14023588597774506,0.02,0.716483473777771,mean_retained_inner_models,,0.6909783492184396,0.5502262443438914,0.6683065580075394,0.5533333333333333,0.6588235294117647,0.41538461538461535,0.0834867432314627,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7164835164835165,0.6466648185342809,0.14023588597774506,0.02,0.716483473777771,mean_retained_inner_models,,0.7037543540231024,0.5402714932126698,0.6303369461001638,0.54,0.6117647058823529,0.4461538461538462,0.08602583116133963,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7164835164835165,0.6466648185342809,0.14023588597774506,0.02,0.716483473777771,mean_retained_inner_models,,0.687872193737021,0.5638009049773756,0.6600475490076432,0.5466666666666666,0.5882352941176471,0.49230769230769234,0.09410520228100118,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7164835164835165,0.6466648185342809,0.14023588597774506,0.02,0.716483473777771,mean_retained_inner_models,,0.7137567860341527,0.546606334841629,0.6421439520366401,0.5199999999999999,0.5176470588235295,0.5230769230769231,0.04317810439791113,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7490109890109891,0.636413378814739,0.0893801897764206,0.02,0.7490109205245972,mean_retained_inner_models,,0.6881895459902346,0.5945701357466063,0.674926521745233,0.5466666666666666,0.48235294117647065,0.6307692307692309,0.13322893811163788,4,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7490109890109891,0.636413378814739,0.0893801897764206,0.02,0.7490109205245972,mean_retained_inner_models,,0.7088712041966414,0.5782805429864253,0.6806734887357481,0.5399999999999999,0.4235294117647059,0.6923076923076923,0.1339590114097969,4,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7490109890109891,0.636413378814739,0.0893801897764206,0.02,0.7490109205245972,mean_retained_inner_models,,0.7409584173044514,0.5502262443438913,0.637239735961892,0.48,0.3647058823529412,0.6307692307692309,-0.003827031145729726,4,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7490109890109891,0.636413378814739,0.0893801897764206,0.02,0.7490109205245972,mean_retained_inner_models,,0.791264225840216,0.5167420814479637,0.600594633280106,0.47333333333333333,0.35294117647058826,0.6307692307692309,-0.04194593065548921,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7575824175824175,0.6178318234564999,0.07580459862947464,0.02,0.7575824856758118,mean_retained_inner_models,,0.712675154566445,0.514027149321267,0.620118368561616,0.5,0.6941176470588235,0.24615384615384617,-0.08030466373158553,4,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7575824175824175,0.6178318234564999,0.07580459862947464,0.02,0.7575824856758118,mean_retained_inner_models,,0.7214855510582067,0.5140271493212669,0.6321039848722249,0.5333333333333334,0.6823529411764706,0.3384615384615385,0.01758520702209218,4,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7575824175824175,0.6178318234564999,0.07580459862947464,0.02,0.7575824856758118,mean_retained_inner_models,,0.7298721213949508,0.4787330316742082,0.5946928276790955,0.5266666666666666,0.6352941176470588,0.3846153846153847,0.023171769432905387,4,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7575824175824175,0.6178318234564999,0.07580459862947464,0.02,0.7575824856758118,mean_retained_inner_models,,0.708219517280803,0.5547511312217195,0.6696926317165305,0.5333333333333334,0.6941176470588235,0.3230769230769231,0.008664768314418026,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6955544455544456,0.654198674017503,0.07873748242855072,0.02,0.7019780874252319,mean_retained_inner_models,,0.6588261750869633,0.6607843137254902,0.7554662344519821,0.6000000000000001,0.6117647058823529,0.5833333333333333,0.20089309668399888,4,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6955544455544456,0.654198674017503,0.07873748242855072,0.02,0.7019780874252319,mean_retained_inner_models,,0.6719964997477478,0.6176470588235295,0.7433008868053014,0.5448275862068965,0.5647058823529412,0.5166666666666667,0.09213839688506764,4,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6955544455544456,0.654198674017503,0.07873748242855072,0.02,0.7019780874252319,mean_retained_inner_models,,0.6768331368819749,0.6460784313725491,0.777741332915468,0.5724137931034482,0.48235294117647054,0.7,0.19658528918855322,4,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6955544455544456,0.654198674017503,0.07873748242855072,0.02,0.7019780874252319,mean_retained_inner_models,,0.7406475137874228,0.5401960784313726,0.6595365396969222,0.4896551724137931,0.31764705882352945,0.7333333333333333,0.05600361393621998,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7038161838161838,0.639669535005341,0.08622220903635025,0.02,0.7161638140678406,mean_retained_inner_models,,0.6909572768798344,0.6078431372549019,0.6740844992541908,0.5724137931034482,0.5529411764705883,0.6,0.16318726851266244,4,global,0.0
