outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8216666666666667,0.6327149779475297,0.08477276563644409,0.8216667175292969,0.6666666666666666,0.8331112069748433,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6779220437472847,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8216666666666667,0.6327149779475297,0.08477276563644409,0.8216667175292969,0.5,0.720500333000333,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7037871122604187,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8216666666666667,0.6327149779475297,0.08477276563644409,0.8216667175292969,0.46969696969696967,0.7430340158949785,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.7233867793148132,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.654200682360133,0.13011865317821503,0.6733332872390747,0.36363636363636365,0.5789680313744485,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.7016136331494776,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.654200682360133,0.13011865317821503,0.6733332872390747,0.33333333333333337,0.5876752332634685,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7151853645068224,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.654200682360133,0.13011865317821503,0.6733332872390747,0.4545454545454545,0.622450054401926,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6955578749443906,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7933333333333333,0.613521601710182,0.07961326092481613,0.7933333516120911,0.5303030303030303,0.7312146187146187,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6633886922577098,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7933333333333333,0.613521601710182,0.07961326092481613,0.7933333516120911,0.5,0.7069305694305694,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6675354113606706,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7933333333333333,0.613521601710182,0.07961326092481613,0.7933333516120911,0.712121212121212,0.8169112453203362,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6417160548714319,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6872222222222223,0.6755438789509934,0.11232117563486099,0.6872223019599915,0.6000000000000001,0.7844197469197469,0.6875,0.7272727272727273,0.6,0.3133397807202561,0.6825350565922748,2002,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6872222222222223,0.6755438789509934,0.11232117563486099,0.6872223019599915,0.49090909090909085,0.740864060182242,0.5625,0.5454545454545454,0.6,0.13483997249264842,0.696367066184665,2002,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6872222222222223,0.6755438789509934,0.11232117563486099,0.6872223019599915,0.3454545454545454,0.6821886446886447,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7276146342226031,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7355555555555555,0.6728416338363195,0.088443323969841,0.7355555891990662,0.4363636363636364,0.6770112463294281,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.7024826914726409,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7355555555555555,0.6728416338363195,0.088443323969841,0.7355555891990662,0.49090909090909085,0.7666715859897678,0.5625,0.45454545454545453,0.8,0.24370871833797697,0.6998472087549101,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7355555555555555,0.6728416338363195,0.088443323969841,0.7355555891990662,0.2181818181818182,0.6517970665697939,0.3125,0.45454545454545453,0.0,-0.5222329678670935,0.7245051121755229,2002,global,0.0
