outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,mean_retained_inner_models,,0.6788498842809452,0.5484162895927602,0.6400003933891253,0.58,0.8823529411764707,0.18461538461538463,0.07186874502710341,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,mean_retained_inner_models,,0.6856619628171996,0.5285067873303169,0.6199099385368743,0.54,0.8470588235294116,0.13846153846153847,-0.05641115394633589,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,mean_retained_inner_models,,0.7003468132025193,0.4633484162895927,0.5678614691414088,0.54,0.8117647058823529,0.1846153846153846,-0.0017753624772973106,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,mean_retained_inner_models,,0.6952087026944783,0.4895927601809954,0.575099380884017,0.5533333333333333,0.8705882352941176,0.13846153846153847,0.0017946875930688986,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,mean_retained_inner_models,,0.677630794468201,0.5809954751131221,0.6830295956585914,0.5533333333333335,0.6117647058823529,0.476923076923077,0.11695379488400146,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,mean_retained_inner_models,,0.684380630905038,0.5538461538461539,0.6563414481823571,0.5333333333333334,0.6352941176470589,0.4,0.03757450292515776,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,mean_retained_inner_models,,0.679889225963734,0.5647058823529412,0.6545714671266959,0.5399999999999999,0.6588235294117647,0.3846153846153846,0.06620490159772216,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,mean_retained_inner_models,,0.6835673266941825,0.5764705882352941,0.674563696835821,0.54,0.7176470588235293,0.3076923076923077,0.054863323689681574,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7052747252747253,0.6621326417752262,0.13343827426433563,0.02,0.7234066128730774,mean_retained_inner_models,,0.6734664198841143,0.6171945701357466,0.6605235444835584,0.6,0.7529411764705882,0.4,0.1685653528087433,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7052747252747253,0.6621326417752262,0.13343827426433563,0.02,0.7234066128730774,mean_retained_inner_models,,0.672574703174986,0.5945701357466063,0.6957994329276217,0.58,0.7058823529411765,0.4153846153846154,0.12949781059796803,2002,global,0.75
