outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,37,0.6496065975151566,0.7247899159663865,0.7956574257378466,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,9,0.6599947266515501,0.7163865546218487,0.7794054250178573,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,66,0.6252080673073953,0.7184873949579832,0.7950521387767477,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.6669776317184974,0.6659663865546219,0.8151308542870278,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,47,0.7083704140843863,0.5777310924369747,0.6906815121625276,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,54,0.6795060796031136,0.6071428571428572,0.7136898041292921,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,45,0.684411521941435,0.6470588235294117,0.7447859437575634,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,2002,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,23,0.6904299510890429,0.634453781512605,0.7027048107218886,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,52,0.7188688713055656,0.4600840336134454,0.632257002479227,0.4,0.5,0.23529411764705882,-0.2619684159977919,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,10,0.7085070873463069,0.6071428571428571,0.7178039182576372,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,47,0.6272433287024113,0.6932773109243697,0.7634731024310722,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,30,0.7118385737418308,0.6596638655462186,0.7598300560917011,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.4
