outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6724865996583089,0.6214814814814815,0.665281143052108,0.6,0.7066666666666667,0.4814814814814815,0.21133942639721193,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6756352112490798,0.6207407407407407,0.6624182621674906,0.6070175438596491,0.74,0.45925925925925926,0.2043243072573398,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.677220960623689,0.6261728395061729,0.6585493808171459,0.6000000000000001,0.7133333333333333,0.47407407407407404,0.18701495556410364,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6833022770886092,0.5985185185185184,0.6472120009303696,0.5754385964912281,0.6933333333333334,0.4444444444444445,0.1611487225147569,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6941478535142678,0.5138271604938272,0.5685747522440329,0.512280701754386,0.6266666666666667,0.3851851851851852,0.010452924413202882,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.6810611773412601,0.6089399744572158,0.6469093053219852,0.5821428571428572,0.5310344827586206,0.6370370370370371,0.18491336114196666,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.684372004860481,0.5731800766283526,0.6529752765647832,0.55,0.5379310344827586,0.562962962962963,0.12034657459444945,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.6896266551792571,0.5547892720306513,0.611653387501998,0.5535714285714286,0.5310344827586206,0.5777777777777778,0.12081877747861998,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.6887739011342064,0.5762452107279693,0.6018761655463484,0.525,0.45517241379310347,0.6,0.06466773933631045,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.692881076240294,0.5435504469987229,0.5665173712017281,0.5071428571428571,0.4413793103448276,0.5777777777777777,0.009197192560670062,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.6925036963581886,0.5455938697318008,0.5715166973388168,0.55,0.689655172413793,0.4,0.10034505935457616,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.6932934051193105,0.5445721583652618,0.5627755535661423,0.5428571428571429,0.6689655172413793,0.40740740740740744,0.08991771182147537,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.6864396656600903,0.5828863346104726,0.612028503416168,0.55,0.7310344827586207,0.3555555555555555,0.10455744559392073,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.6899390606649252,0.557088122605364,0.5949961484530633,0.5285714285714287,0.696551724137931,0.3481481481481481,0.046773824067356765,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.687091124124335,0.5637292464878672,0.5676735291113817,0.5392857142857144,0.7172413793103448,0.34814814814814815,0.10352613855683072,4,global,0.2
