outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6634913309201218,0.056655772030353546,0.800000011920929,0.7028998013265848,0.46875,0.5674696830946832,0.5125,0.7,0.325,0.024802368466051522,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6634913309201218,0.056655772030353546,0.800000011920929,0.7078278444442268,0.371875,0.4826489482739483,0.4625,0.675,0.25,-0.07570939615794517,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6634913309201218,0.056655772030353546,0.800000011920929,0.7071830329999917,0.34375,0.47879481629481635,0.4125,0.625,0.2,-0.2485071963682784,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6325396825396826,0.6922276889209599,0.08775493502616882,0.632539689540863,0.7083949763304864,0.46785714285714286,0.5230952380952382,0.4800000000000001,0.9142857142857143,0.1,-0.013499279095658668,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6325396825396826,0.6922276889209599,0.08775493502616882,0.632539689540863,0.7072241950630047,0.49642857142857133,0.5265498786927358,0.5066666666666667,0.9142857142857143,0.15,0.07036970223844091,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6325396825396826,0.6922276889209599,0.08775493502616882,0.632539689540863,0.709569700893694,0.4321428571428572,0.5001699094556237,0.5066666666666667,0.9428571428571428,0.125,0.07895242802579978,4,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6984126984126984,0.6803089424731689,0.09813710302114487,0.6984127163887024,0.7057289646957562,0.46071428571428574,0.5197468404611262,0.5333333333333333,0.34285714285714286,0.7,0.04452713846932388,4,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6984126984126984,0.6803089424731689,0.09813710302114487,0.6984127163887024,0.6994543682122563,0.4607142857142857,0.5345456131170417,0.52,0.2571428571428571,0.75,0.010482848367219183,4,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6984126984126984,0.6803089424731689,0.09813710302114487,0.6984127163887024,0.6981804127898109,0.507142857142857,0.5865821480107194,0.5599999999999999,0.2857142857142857,0.8,0.14100564408061061,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6507936507936509,0.6867621578324961,0.11986492574214935,0.6539682745933533,0.7144127404758912,0.48571428571428565,0.557158397158397,0.44000000000000006,0.3,0.6,-0.15522067040187065,4,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6507936507936509,0.6867621578324961,0.11986492574214935,0.6539682745933533,0.7144006748205531,0.49642857142857144,0.5611410811410812,0.43999999999999995,0.175,0.7428571428571429,-0.11125105173706973,4,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6507936507936509,0.6867621578324961,0.11986492574214935,0.6539682745933533,0.7212900869869685,0.41785714285714287,0.5358855033855032,0.3866666666666666,0.1,0.7142857142857143,-0.24031211325966648,4,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6714285714285715,0.6738983790996604,0.1043703630566597,0.6714285612106323,0.7064078424348952,0.4928571428571429,0.6212121212121212,0.49333333333333335,0.225,0.8,0.05,4,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6714285714285715,0.6738983790996604,0.1043703630566597,0.6714285612106323,0.7071837559421486,0.5142857142857143,0.6163693251193252,0.49333333333333335,0.25,0.7714285714285715,0.02672612419124244,4,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6714285714285715,0.6738983790996604,0.1043703630566597,0.6714285612106323,0.708835842989207,0.44642857142857145,0.5829313741813742,0.4800000000000001,0.25,0.7428571428571429,-0.008058229640253803,4,global,0.33
