outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.7013574660633484,0.7649208998371264,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.67034293722075,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.6606334841628959,0.7042050390438662,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.6781060032896835,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.665158371040724,0.7138056522658339,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,0.6884045571498445,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.6515837104072397,0.7246456765346508,0.6333333333333333,0.4117647058823529,0.9230769230769231,0.37521418537061196,0.6745064266006792,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.7692307692307693,0.8307388288812438,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6192929898219607,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.7013574660633484,0.8145173496752898,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6294056830518796,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.8371040723981901,0.9015027811063618,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6227542251430743,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.823529411764706,0.8708792665107544,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6129681881845149,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.755656108597285,0.7928164366933736,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6449430713253097,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.7963800904977375,0.8643047712251865,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6399611274923376,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.665158371040724,0.7772529780401494,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6636326323061821,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.7420814479638008,0.7825596644800796,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.657760801041386,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7401298701298702,0.6577690528694865,0.04477069154381752,0.7401298880577087,0.6911764705882353,0.7766144811500849,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6449580150108407,18473,global,0.0
