outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6793406593406593,0.6545694237887902,0.08239677548408508,0.02,0.6793407201766968,mean_retained_inner_models,,0.6725492973744551,0.6506787330316742,0.7030416405554829,0.58,0.5058823529411764,0.676923076923077,0.19404971654105654,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6793406593406593,0.6545694237887902,0.08239677548408508,0.02,0.6793407201766968,mean_retained_inner_models,,0.6678356262548913,0.6606334841628959,0.7193043784614406,0.6,0.5294117647058824,0.6923076923076923,0.2225380586497787,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6793406593406593,0.6545694237887902,0.08239677548408508,0.02,0.6793407201766968,mean_retained_inner_models,,0.6616699629408102,0.653393665158371,0.7204749009789195,0.6,0.5529411764705883,0.6615384615384615,0.22439243620421828,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6793406593406593,0.6545694237887902,0.08239677548408508,0.02,0.6793407201766968,mean_retained_inner_models,,0.6694384461339873,0.6488687782805431,0.7458170647017948,0.6,0.5647058823529412,0.6461538461538462,0.20837295497554612,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7131868131868131,0.6436528131618985,0.053469184786081314,0.02,0.7131868600845337,mean_retained_inner_models,,0.6866499996474638,0.571945701357466,0.6758865555988678,0.5266666666666666,0.6117647058823529,0.4153846153846154,0.03776743803016476,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7131868131868131,0.6436528131618985,0.053469184786081314,0.02,0.7131868600845337,mean_retained_inner_models,,0.6880948710011584,0.5619909502262443,0.6634198866982477,0.5,0.5647058823529412,0.4153846153846154,-0.019707092183055563,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7131868131868131,0.6436528131618985,0.053469184786081314,0.02,0.7131868600845337,mean_retained_inner_models,,0.708607590707316,0.5104072398190045,0.6285096014796833,0.4666666666666667,0.5294117647058824,0.3846153846153847,-0.08951077018964088,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7131868131868131,0.6436528131618985,0.053469184786081314,0.02,0.7131868600845337,mean_retained_inner_models,,0.7321061784511091,0.5239819004524887,0.6144160600500504,0.5066666666666666,0.49411764705882355,0.5230769230769231,0.016432406304177492,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6845054945054945,0.6613634421533652,0.09439196437597275,0.02,0.7015384435653687,mean_retained_inner_models,,0.7031020877856395,0.5429864253393666,0.6462481404855135,0.5266666666666666,0.49411764705882344,0.5692307692307692,0.06295966473576849,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6845054945054945,0.6613634421533652,0.09439196437597275,0.02,0.7015384435653687,mean_retained_inner_models,,0.7048582882570585,0.5429864253393666,0.6547907438863582,0.52,0.4588235294117647,0.6,0.060811203097997826,55602,global,0.4
