outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.5203619909502263,0.5722695064098722,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.8099510527077238,2002,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.5203619909502262,0.5559426295750953,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.7809928920733582,2002,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.4524886877828054,0.5201377412968848,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.8361513708011753,2002,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.46153846153846156,0.5415267819558321,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.7764450734267409,2002,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,21,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.6108597285067873,0.6068272789176956,0.36666666666666664,0.11764705882352941,0.6923076923076923,-0.23543547789870936,0.7198344349087132,2002,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,21,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.5384615384615384,0.5950292747041973,0.43333333333333335,0.11764705882352941,0.8461538461538461,-0.052768795428464264,0.7282998003004966,2002,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,21,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.5565610859728507,0.5793820486931942,0.4,0.0,0.9230769230769231,-0.2123507433382009,0.7323082866998222,2002,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,21,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.6923076923076923,0.8023736760563167,0.43333333333333335,0.0,1.0,0.0,0.7121419602558015,2002,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,10,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.6425339366515836,0.7257125591581974,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6571287375741746,2002,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,10,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.6380090497737556,0.7270759345821045,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6508128812250517,2002,global,0.75
