outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6946828533785055,0.6705645341842155,0.04364871233701706,0.6728584803640842,,0.6937737296260434,0.5456790123456791,0.6275835663895554,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6946828533785055,0.6705645341842155,0.04364871233701706,0.6728584803640842,,0.7059438048388262,0.4876543209876543,0.5818948044517082,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6946828533785055,0.6705645341842155,0.04364871233701706,0.6728584803640842,,0.7066246915057397,0.4864197530864198,0.580710203208541,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6946828533785055,0.6705645341842155,0.04364871233701706,0.6728584803640842,,0.6894135703082144,0.5592592592592592,0.6135610387526276,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6946828533785055,0.6705645341842155,0.04364871233701706,0.6728584803640842,,0.7014399097773579,0.42716049382716054,0.5407171205853866,0.47368421052631576,0.9,0.0,-0.223606797749979,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6803171466214945,0.6569234711824752,0.040738146752119064,0.6599480304867029,,0.6315966007416726,0.7305236270753512,0.7310759676697416,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6803171466214945,0.6569234711824752,0.040738146752119064,0.6599480304867029,,0.642078826554857,0.7126436781609196,0.7166574252256701,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6803171466214945,0.6569234711824752,0.040738146752119064,0.6599480304867029,,0.6536630229819556,0.698595146871009,0.6797881306577449,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6803171466214945,0.6569234711824752,0.040738146752119064,0.6599480304867029,,0.6706136762830501,0.615581098339719,0.6617180627300558,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6803171466214945,0.6569234711824752,0.040738146752119064,0.6599480304867029,,0.6762205379177102,0.6143039591315453,0.638408400719064,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,18473,global,0.2
