outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7508791208791209,0.6548917021168321,0.10741699486970901,0.7508791089057922,0.6968325791855204,0.8226239747030822,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6663270850485219,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7508791208791209,0.6548917021168321,0.10741699486970901,0.7508791089057922,0.6787330316742081,0.7835273658803071,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6693862634365695,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7508791208791209,0.6548917021168321,0.10741699486970901,0.7508791089057922,0.746606334841629,0.843781698464361,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6737685418345213,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7508791208791209,0.6548917021168321,0.10741699486970901,0.7508791089057922,0.8190045248868778,0.8611296111296112,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,0.6807159424861736,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606593406593407,0.6419858886870773,0.07676641643047333,0.7606593370437622,0.6470588235294118,0.7258824803918356,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6459266828711143,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606593406593407,0.6419858886870773,0.07676641643047333,0.7606593370437622,0.6561085972850679,0.7847006679824018,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6452137629398627,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606593406593407,0.6419858886870773,0.07676641643047333,0.7606593370437622,0.6018099547511312,0.678835672710353,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6627406105840905,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606593406593407,0.6419858886870773,0.07676641643047333,0.7606593370437622,0.6018099547511312,0.7010576343959826,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6693534223202957,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7721978021978022,0.6261893349246253,0.08899307996034622,0.7721978425979614,0.6108597285067874,0.6710994707215796,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6674067091512199,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7721978021978022,0.6261893349246253,0.08899307996034622,0.7721978425979614,0.5294117647058824,0.6571351051472754,0.4,0.6470588235294118,0.07692307692307693,-0.3233856616548791,0.6794716313392214,55602,global,0.0
