outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.7690199956933822,0.11837375909090042,0.4333333373069763,0.7367997234772131,0.496875,0.5487331418581418,0.4625,0.05,0.875,-0.07559289460184544,55602,global,0.66
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.7690199956933822,0.11837375909090042,0.4333333373069763,0.7963906474654973,0.35625,0.4777379564879564,0.325,0.225,0.425,-0.37524648783422404,55602,global,0.66
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.7690199956933822,0.11837375909090042,0.4333333373069763,0.8111609052940796,0.2875,0.4143584887334887,0.35,0.4,0.3,-0.30243030408522614,55602,global,0.66
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.488095238095238,0.7436683078233879,0.04085569083690643,0.49325400590896606,0.7234374347992458,0.39285714285714285,0.45836702979560123,0.39999999999999997,0.2857142857142857,0.5,-0.26659085917050396,55602,global,0.66
2,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.488095238095238,0.7436683078233879,0.04085569083690643,0.49325400590896606,0.7283655216419499,0.4035714285714286,0.4919438498009927,0.4666666666666666,0.4,0.525,-0.0731421640808367,55602,global,0.66
2,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.488095238095238,0.7436683078233879,0.04085569083690643,0.49325400590896606,0.7447419080327012,0.43571428571428567,0.5022713794142366,0.48,0.42857142857142855,0.525,-0.04656714342033634,55602,global,0.66
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.38015873015873014,0.7672840508853936,0.0759752169251442,0.39047616720199585,0.7641408798933462,0.2857142857142857,0.44564649636078213,0.42666666666666664,0.19999999999999996,0.625,-0.19170705240173,55602,global,0.66
3,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.38015873015873014,0.7672840508853936,0.0759752169251442,0.39047616720199585,0.7836957581783726,0.2857142857142857,0.43843014128728414,0.4,0.2857142857142857,0.5,-0.21715431106240687,55602,global,0.66
3,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.38015873015873014,0.7672840508853936,0.0759752169251442,0.39047616720199585,0.793024401164509,0.35,0.4881858617572904,0.3866666666666666,0.37142857142857144,0.4,-0.2368806553746737,55602,global,0.66
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.7284893676620694,0.07535922527313232,0.4563491940498352,0.7392689930632115,0.40714285714285714,0.5827165889665891,0.4533333333333333,0.45,0.45714285714285713,-0.09429594651760576,55602,global,0.66
4,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.7284893676620694,0.07535922527313232,0.4563491940498352,0.8244684362361987,0.43928571428571433,0.5947510822510822,0.4533333333333333,0.525,0.3714285714285714,-0.12289929843083272,55602,global,0.66
4,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.7284893676620694,0.07535922527313232,0.4563491940498352,0.8565018179451108,0.3321428571428572,0.4852922077922077,0.3733333333333333,0.175,0.6,-0.25267198477302377,55602,global,0.66
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4341269841269841,0.7453046754244685,0.11778697371482849,0.43412700295448303,0.7219981718134207,0.4357142857142858,0.5596061577311577,0.4800000000000001,0.325,0.6571428571428571,-0.015297973303126034,55602,global,0.66
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4341269841269841,0.7453046754244685,0.11778697371482849,0.43412700295448303,0.7234989345308136,0.4428571428571429,0.584939713064713,0.5199999999999999,0.375,0.6857142857142857,0.06254180169765984,55602,global,0.66
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4341269841269841,0.7453046754244685,0.11778697371482849,0.43412700295448303,0.7441826875757623,0.42321428571428577,0.5588418525918526,0.5333333333333333,0.325,0.7714285714285715,0.11258488586408051,55602,global,0.66
