outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7002305665349144,0.643139214370481,0.033175960183143616,0.7002305388450623,0.6135802469135803,0.6626453135630731,0.6140350877192983,0.36666666666666664,0.8888888888888888,0.29643507578021855,0.705942166221439,2002,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7002305665349144,0.643139214370481,0.033175960183143616,0.7002305388450623,0.6012345679012346,0.6676441892706718,0.5789473684210527,0.3,0.8888888888888888,0.2313406979295224,0.7076990044633625,2002,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7002305665349144,0.643139214370481,0.033175960183143616,0.7002305388450623,0.5777777777777777,0.5928737880212868,0.49122807017543857,0.16666666666666666,0.8518518518518519,0.025357525810424355,0.722424482072023,2002,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7002305665349144,0.643139214370481,0.033175960183143616,0.7002305388450623,0.6074074074074075,0.5941042580642968,0.49122807017543857,0.13333333333333333,0.8888888888888888,0.03380617018914066,0.7201813332648592,2002,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7002305665349144,0.643139214370481,0.033175960183143616,0.7002305388450623,0.5333333333333334,0.6467273759950013,0.543859649122807,0.16666666666666666,0.9629629629629629,0.21090461176813793,0.7516561893900515,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6382285588807328,0.6689060463565921,0.04113900661468506,0.6525754928588867,0.636015325670498,0.6713762967856687,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6664551405881118,2002,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6382285588807328,0.6689060463565921,0.04113900661468506,0.6525754928588867,0.6168582375478927,0.6328770274617043,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6727557963531786,2002,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6382285588807328,0.6689060463565921,0.04113900661468506,0.6525754928588867,0.5900383141762452,0.6616116893759671,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6878556794942349,2002,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6382285588807328,0.6689060463565921,0.04113900661468506,0.6525754928588867,0.6283524904214559,0.696819326948981,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6795449265174854,2002,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6382285588807328,0.6689060463565921,0.04113900661468506,0.6525754928588867,0.6475095785440613,0.6608229632315188,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6608015381680511,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6802732291862726,0.6578457040223871,0.05252290144562721,0.6802732348442078,0.6398467432950191,0.654576539154152,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6688556705090704,2002,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6802732291862726,0.6578457040223871,0.05252290144562721,0.6802732348442078,0.5887611749680716,0.605714711250102,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.7086340837507825,2002,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6802732291862726,0.6578457040223871,0.05252290144562721,0.6802732348442078,0.6028097062579821,0.5987694917859058,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.686856587522361,2002,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6802732291862726,0.6578457040223871,0.05252290144562721,0.6802732348442078,0.5555555555555556,0.5839860954006568,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6734158471341424,2002,global,0.0
