outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.7313118695655295,0.12472192198038101,0.39722222089767456,0.6942697450824455,0.5265625,0.5844711538461539,0.5125,0.6,0.425,0.04771667023248449,2002,global,0.0
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.7313118695655295,0.12472192198038101,0.39722222089767456,0.7160251833480478,0.478125,0.5477145077145077,0.5125,0.675,0.35,0.05596466395438138,2002,global,0.0
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.7313118695655295,0.12472192198038101,0.39722222089767456,0.7275715334543161,0.421875,0.5229174297924298,0.475,0.625,0.325,-0.03168162835127133,2002,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,0.7358370408561464,0.1298595517873764,0.4365079402923584,0.726732351682589,0.40178571428571425,0.48041815327529613,0.4666666666666666,0.4857142857142856,0.45,-0.06715431106240691,2002,global,0.0
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,0.7358370408561464,0.1298595517873764,0.4365079402923584,0.7235992523036872,0.4392857142857142,0.48342506699649557,0.48,0.4857142857142856,0.475,-0.04026875827328381,2002,global,0.0
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,0.7358370408561464,0.1298595517873764,0.4365079402923584,0.7382219205679984,0.38392857142857134,0.4629808286951144,0.4666666666666666,0.42857142857142855,0.5,-0.0742552502816942,2002,global,0.0
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5246031746031746,0.6966041491507685,0.05785490199923515,0.5444444417953491,0.771435964834253,0.23928571428571427,0.3802135959278817,0.3466666666666667,0.45714285714285713,0.25,-0.30606232022938784,2002,global,0.0
3,test_outer,global,0.33,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5246031746031746,0.6966041491507685,0.05785490199923515,0.5444444417953491,0.7689428282445,0.35357142857142854,0.46087063729920874,0.33333333333333337,0.3714285714285714,0.3,-0.33397344133553497,2002,global,0.0
3,test_outer,global,0.66,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5246031746031746,0.6966041491507685,0.05785490199923515,0.5444444417953491,0.7613153271242656,0.3464285714285714,0.46384393384393385,0.37333333333333335,0.3714285714285714,0.375,-0.2586607589265232,2002,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3702380952380952,0.7419960202897021,0.1267830729484558,0.37023812532424927,0.6923915855113518,0.5517857142857142,0.620355130980131,0.5599999999999999,0.475,0.6571428571428573,0.12596600717647577,2002,global,0.0
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3702380952380952,0.7419960202897021,0.1267830729484558,0.37023812532424927,0.7458968100523198,0.43392857142857144,0.5665270146520146,0.48,0.3,0.6857142857142857,-0.021261863137994358,2002,global,0.0
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3702380952380952,0.7419960202897021,0.1267830729484558,0.37023812532424927,0.7262661617181108,0.38035714285714284,0.5381792513042513,0.4533333333333333,0.325,0.5999999999999999,-0.09182611297094562,2002,global,0.0
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4976190476190476,0.7001588821748176,0.11961767822504044,0.49761906266212463,0.7094169945753548,0.45714285714285713,0.5680099761349762,0.4933333333333333,0.425,0.5714285714285714,-0.010731322525379472,2002,global,0.0
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4976190476190476,0.7001588821748176,0.11961767822504044,0.49761906266212463,0.7053771863002791,0.48571428571428565,0.5788399794649794,0.4666666666666667,0.375,0.5714285714285714,-0.06762756213723342,2002,global,0.0
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4976190476190476,0.7001588821748176,0.11961767822504044,0.49761906266212463,0.712205735733123,0.49285714285714277,0.5930977355977356,0.48,0.3,0.6857142857142856,-0.0285474653878671,2002,global,0.0
