outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7488888888888889,0.6976461072829142,0.11681999266147614,0.02,0.7488888502120972,outer_refit_model,12,0.6722002856127448,0.5606060606060606,0.7090662160180877,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,18473,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7488888888888889,0.6976461072829142,0.11681999266147614,0.02,0.7488888502120972,outer_refit_model,12,0.6781779529821792,0.48484848484848486,0.6213294281476099,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7488888888888889,0.6976461072829142,0.11681999266147614,0.02,0.7488888502120972,outer_refit_model,12,0.6842334452474936,0.4696969696969697,0.6209506402688221,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.6614532341390023,0.09159761667251587,0.02,0.6449999809265137,outer_refit_model,5,0.8616424339557524,0.696969696969697,0.7953120409002762,0.35294117647058826,0.0,1.0,0.0,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.6614532341390023,0.09159761667251587,0.02,0.6449999809265137,outer_refit_model,5,0.873677436822192,0.5909090909090908,0.7419888489407206,0.35294117647058826,0.0,1.0,0.0,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.6614532341390023,0.09159761667251587,0.02,0.6449999809265137,outer_refit_model,5,0.9022902044899221,0.5909090909090908,0.7837243861308033,0.35294117647058826,0.0,1.0,0.0,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6038888888888889,0.7199099228950928,0.09774620831012726,0.02,0.6038888692855835,outer_refit_model,5,0.6589715401255686,0.6363636363636364,0.7145334760308022,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6038888888888889,0.7199099228950928,0.09774620831012726,0.02,0.6038888692855835,outer_refit_model,5,0.6635927417760138,0.5454545454545454,0.6782509157509158,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6038888888888889,0.7199099228950928,0.09774620831012726,0.02,0.6038888692855835,outer_refit_model,5,0.6647640344546466,0.48484848484848486,0.7357632563514916,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.7378650203445443,0.1635863482952118,0.02,0.7116667032241821,outer_refit_model,7,0.6104379583676444,0.6727272727272727,0.7905417814508724,0.6875,1.0,0.0,0.0,18473,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.7378650203445443,0.1635863482952118,0.02,0.7116667032241821,outer_refit_model,7,0.6206940406440058,0.6000000000000001,0.849504662004662,0.6875,1.0,0.0,0.0,18473,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.7378650203445443,0.1635863482952118,0.02,0.7116667032241821,outer_refit_model,7,0.6284242545509031,0.6000000000000001,0.835686409550046,0.6875,1.0,0.0,0.0,18473,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6988888888888888,0.6765276520854517,0.1651187390089035,0.02,0.698888897895813,outer_refit_model,5,0.7285612323298905,0.4727272727272728,0.6854338842975207,0.4375,0.2727272727272727,0.8,0.0778498944161523,18473,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6988888888888888,0.6765276520854517,0.1651187390089035,0.02,0.698888897895813,outer_refit_model,5,0.7307666078190569,0.47272727272727266,0.6771949010585374,0.25,0.0,0.8,-0.38297084310253526,18473,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6988888888888888,0.6765276520854517,0.1651187390089035,0.02,0.698888897895813,outer_refit_model,5,0.7271423175881755,0.4727272727272727,0.7300415493597312,0.3125,0.09090909090909091,0.8,-0.15289415743128767,18473,global,0.66
