outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.64206819750298,0.6681370177471418,0.06238690763711929,0.6573545932769775,0.6908961468474273,0.6103703703703702,0.6399271816206453,0.5859649122807017,0.6133333333333334,0.5555555555555556,0.1725301965150996,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.64206819750298,0.6681370177471418,0.06238690763711929,0.6573545932769775,0.6933565457500064,0.6014814814814814,0.6381379532343769,0.5578947368421053,0.6,0.5111111111111111,0.1141680212586226,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.64206819750298,0.6681370177471418,0.06238690763711929,0.6573545932769775,0.6841144599803419,0.5901234567901235,0.6377592104641774,0.5333333333333333,0.5666666666666667,0.4962962962962963,0.06566873181798538,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.64206819750298,0.6681370177471418,0.06238690763711929,0.6573545932769775,0.6751949676270794,0.6000000000000001,0.6512837679804683,0.5508771929824562,0.5666666666666667,0.5333333333333333,0.10735699137846233,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.64206819750298,0.6681370177471418,0.06238690763711929,0.6573545932769775,0.6884277323012462,0.5800000000000001,0.5928466466369775,0.5719298245614034,0.5266666666666666,0.6222222222222222,0.15457467869174457,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6846194867933999,0.6549047432173174,0.044464174658060074,0.7019841074943542,0.6816888203952276,0.5933588761174968,0.6254723053764734,0.5464285714285714,0.6551724137931034,0.4296296296296297,0.09750594936840716,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6846194867933999,0.6549047432173174,0.044464174658060074,0.7019841074943542,0.6709187736213464,0.6120051085568328,0.6418629521529466,0.5785714285714285,0.6413793103448275,0.5111111111111111,0.16496439859392872,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6846194867933999,0.6549047432173174,0.044464174658060074,0.7019841074943542,0.6810098679735217,0.5782886334610473,0.5975537534715145,0.5607142857142857,0.6551724137931034,0.45925925925925926,0.12927152822908522,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6846194867933999,0.6549047432173174,0.044464174658060074,0.7019841074943542,0.6815996224485836,0.5905491698595147,0.5994819666094088,0.575,0.6413793103448275,0.5037037037037038,0.15077548966793392,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6846194867933999,0.6549047432173174,0.044464174658060074,0.7019841074943542,0.6979450794605713,0.5879948914431673,0.61929413427619,0.5821428571428572,0.5310344827586208,0.6370370370370371,0.171722846197558,4,global,0.4
