outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,47,0.6696189287189677,0.6512605042016807,0.8071921614704861,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,28,0.657142007730759,0.6848739495798319,0.8327122608145147,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,15,0.6495611418879652,0.6428571428571428,0.7361648747225853,0.6,0.75,0.35294117647058826,0.11011486187354486,4,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,18,0.6750986609947365,0.6659663865546218,0.7994177737508962,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,4,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,30,0.6474668903820754,0.657563025210084,0.7243057409521614,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,57,0.6166244607085161,0.7058823529411765,0.7818079475650184,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,11,0.6088248597260851,0.7121848739495797,0.8168950652222546,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,52,0.5649642163067964,0.7478991596638656,0.816434693712507,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,1,0.7162025320790466,0.7016806722689075,0.8151068483242486,0.4,0.03571428571428571,1.0,0.1174678734748412,4,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,65,0.6821005734932294,0.6722689075630252,0.8034645375582959,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,blood,0.2
