outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.5617283950617284,0.5795187333309966,0.5263157894736842,1.0,0.0,0.0,0.7902362439721539,18473,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.48641975308641977,0.5130225998336055,0.5087719298245614,0.9666666666666667,0.0,-0.1267731382092775,0.7860671330850918,18473,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.4839506172839506,0.5183874848084336,0.49122807017543857,0.9333333333333333,0.0,-0.18090680674665816,0.7635043318901702,18473,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.40987654320987654,0.4942520330333064,0.49122807017543857,0.9333333333333333,0.0,-0.18090680674665816,0.7401369229391759,18473,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6579945416901938,0.6711458134911152,0.045881323516368866,0.6579945683479309,0.38641975308641974,0.45540140282486824,0.45614035087719296,0.7333333333333333,0.14814814814814814,-0.14515494772048462,0.7461776324832589,18473,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.5466155810983396,0.5926045129506263,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6935519632705466,18473,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.6296296296296297,0.7073925716084712,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.681064919025703,18473,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.6551724137931034,0.6995336715757692,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6767916186898185,18473,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.59514687100894,0.6037962638195384,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6852157914110857,18473,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5897295940774201,0.6902639336469094,0.029369264841079712,0.5952851176261902,0.5427841634738186,0.5718451407929387,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6881710840621221,18473,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,40,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6794380587484036,0.6701374507477417,0.75,0.8275862068965517,0.6666666666666666,0.5020063330846883,0.6745993214756721,18473,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,40,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6590038314176245,0.6905429705090508,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6671524554216776,18473,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,40,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6462324393358876,0.7134814138068881,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6689114772816007,18473,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,40,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6309067688378033,0.6567909867043857,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6720217156915281,18473,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,40,0.6081811907898864,0.6899441736622723,0.10226970911026001,0.6081811785697937,0.6219667943805874,0.6486897390970625,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.6777256711675496,18473,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.597427693079867,0.6865679549521204,0.0547797866165638,0.6097512245178223,0.5810983397190294,0.6251001598575281,0.5178571428571429,1.0,0.0,0.0,0.7119539502394786,18473,global,0.8
