outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7006603300081562,0.6422440193569668,0.05355234816670418,0.7006603479385376,0.6613283044800521,0.662962962962963,0.6907505133837739,0.6105263157894736,0.6333333333333333,0.5851851851851851,0.22060911942209618,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7006603300081562,0.6422440193569668,0.05355234816670418,0.7006603479385376,0.6536581237287178,0.6760493827160493,0.6806870493254125,0.6035087719298244,0.5866666666666667,0.6222222222222222,0.21127786873691484,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7006603300081562,0.6422440193569668,0.05355234816670418,0.7006603479385376,0.6560981440991738,0.6641975308641976,0.6597524303710706,0.6280701754385966,0.58,0.6814814814814814,0.2666036292727417,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7006603300081562,0.6422440193569668,0.05355234816670418,0.7006603479385376,0.6729807893992265,0.6158024691358025,0.6589319981295899,0.5684210526315789,0.5466666666666666,0.5925925925925926,0.141413578889503,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7006603300081562,0.6422440193569668,0.05355234816670418,0.7006603479385376,0.6843078488637895,0.6071604938271605,0.6515321347272801,0.5578947368421052,0.5533333333333333,0.562962962962963,0.12893145567931613,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.620865487169835,0.6942490108586161,0.051825255155563354,0.6271331906318665,0.6511279885965306,0.6699872286079183,0.6918368624049613,0.6642857142857143,0.6689655172413793,0.6592592592592593,0.3290733656261279,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.620865487169835,0.6942490108586161,0.051825255155563354,0.6271331906318665,0.6894665404609912,0.6183908045977011,0.6394737951160124,0.5857142857142856,0.5724137931034482,0.6,0.17372299114425688,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.620865487169835,0.6942490108586161,0.051825255155563354,0.6271331906318665,0.6890693356746564,0.6132822477650064,0.6446198696395713,0.5892857142857142,0.5793103448275863,0.6,0.18063650600500963,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.620865487169835,0.6942490108586161,0.051825255155563354,0.6271331906318665,0.6832571240612351,0.6222222222222222,0.6590232061851681,0.5928571428571429,0.5517241379310345,0.6370370370370371,0.19172899884492237,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.620865487169835,0.6942490108586161,0.051825255155563354,0.6271331906318665,0.6874137529891005,0.604086845466156,0.6199021312276394,0.5607142857142857,0.48275862068965514,0.6444444444444445,0.13312197159377911,2002,global,0.0
