outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7036263736263737,0.6520751808161407,0.12735766172409058,0.02,0.7036263942718506,outer_refit_model,18,0.6747654153850938,0.5972850678733032,0.7044013165281251,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,55602,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7036263736263737,0.6520751808161407,0.12735766172409058,0.02,0.7036263942718506,outer_refit_model,18,0.6434988132893398,0.7104072398190046,0.7836058563905713,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,55602,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7036263736263737,0.6520751808161407,0.12735766172409058,0.02,0.7036263942718506,outer_refit_model,18,0.6579840271640041,0.6380090497737556,0.7348437017262821,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,55602,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7036263736263737,0.6520751808161407,0.12735766172409058,0.02,0.7036263942718506,outer_refit_model,18,0.6710463014378386,0.5610859728506787,0.676672650352506,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7215384615384616,0.659570496412646,0.11255098134279251,0.02,0.7215384244918823,outer_refit_model,20,0.6361836471047047,0.7285067873303167,0.7823932281883238,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7215384615384616,0.659570496412646,0.11255098134279251,0.02,0.7215384244918823,outer_refit_model,20,0.6250867078551526,0.7239819004524886,0.796034806706156,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7215384615384616,0.659570496412646,0.11255098134279251,0.02,0.7215384244918823,outer_refit_model,20,0.6353991305757712,0.746606334841629,0.7722182739412515,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7215384615384616,0.659570496412646,0.11255098134279251,0.02,0.7215384244918823,outer_refit_model,20,0.6159222205448889,0.751131221719457,0.8110936752395503,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7315384615384616,0.664680578636935,0.08052599430084229,0.02,0.7315384149551392,outer_refit_model,6,0.7162238028073011,0.39366515837104077,0.6011621512545439,0.36666666666666664,0.29411764705882354,0.46153846153846156,-0.24715576637149037,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7315384615384616,0.664680578636935,0.08052599430084229,0.02,0.7315384149551392,outer_refit_model,6,0.7057967794059217,0.497737556561086,0.6347690218278453,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,55602,global,0.0
