outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.6916014948216732,0.48412698412698413,0.6394358271815926,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7035838473512194,0.46560846560846564,0.6204326853665794,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7136410381260717,0.4431216931216931,0.6003984504900426,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,22,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7092713629890328,0.41666666666666663,0.5791733414300234,0.43859649122807015,0.5277777777777778,0.2857142857142857,-0.18338121184801864,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.705876914353831,0.44047619047619047,0.5903255458023181,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,22,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7117350555150271,0.3941798941798942,0.5747296998073865,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7062341314136094,0.4391534391534392,0.6083548217084525,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,22,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7127991823619544,0.4166666666666667,0.5960795094489384,0.47368421052631576,0.5,0.42857142857142855,-0.06900655593423542,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6676144595769341,0.6602102104544822,0.026017820462584496,0.6546055497601628,0.7113433121545064,0.43518518518518523,0.6292186172944448,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6702161761892931,0.6217687074829932,0.7238836987408148,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,22,global,0.4
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6704340866116633,0.6272108843537415,0.7124786425280609,0.6785714285714286,0.7428571428571429,0.5714285714285714,0.3142857142857143,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.673316832641368,0.6122448979591837,0.7033529735752282,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,22,global,0.4
