outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6872222222222223,0.7475509196442813,0.14970754086971283,0.02,0.6872221827507019,outer_refit_model,6,0.6670150830675281,0.49999999999999994,0.7156333862216216,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6872222222222223,0.7475509196442813,0.14970754086971283,0.02,0.6872221827507019,outer_refit_model,6,0.643967232993092,0.5757575757575757,0.7648809523809524,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6872222222222223,0.7475509196442813,0.14970754086971283,0.02,0.6872221827507019,outer_refit_model,6,0.6638548674305923,0.4696969696969697,0.6306007124188941,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.695,0.7434873526847575,0.17900961637496948,0.02,0.6949999928474426,outer_refit_model,9,0.7869779132749387,0.6060606060606061,0.7737054612054612,0.35294117647058826,0.0,1.0,0.0,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.695,0.7434873526847575,0.17900961637496948,0.02,0.6949999928474426,outer_refit_model,9,0.8224447750079085,0.6363636363636364,0.7884100747737112,0.35294117647058826,0.0,1.0,0.0,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.695,0.7434873526847575,0.17900961637496948,0.02,0.6949999928474426,outer_refit_model,9,0.821097966353666,0.8333333333333334,0.8906172110717566,0.35294117647058826,0.0,1.0,0.0,55602,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6527777777777779,0.7203344961711983,0.11284753680229187,0.02,0.6583333611488342,outer_refit_model,5,0.7443148245958183,0.5909090909090908,0.8195655651538004,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,55602,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6527777777777779,0.7203344961711983,0.11284753680229187,0.02,0.6583333611488342,outer_refit_model,5,0.7701049840935934,0.5303030303030303,0.7621785077667431,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,55602,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6527777777777779,0.7203344961711983,0.11284753680229187,0.02,0.6583333611488342,outer_refit_model,5,0.7892235771402939,0.3333333333333333,0.6412882868765222,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,55602,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7038888888888889,0.7087727270537942,0.09890760481357574,0.02,0.7038888931274414,outer_refit_model,15,0.6416612107073115,0.49090909090909096,0.7268841007477371,0.6875,1.0,0.0,0.0,55602,global,0.33
