outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.6946565478128391,0.5530864197530864,0.5805922196214983,0.4947368421052631,0.3533333333333334,0.6518518518518518,0.004171604065197304,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.6964609507477965,0.5106172839506173,0.550877826540038,0.5087719298245614,0.42000000000000004,0.6074074074074074,0.05284436181012546,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.6937397035638788,0.537283950617284,0.5778391555059723,0.5403508771929826,0.4600000000000001,0.6296296296296295,0.1285825453906339,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.6969105124352235,0.5219753086419754,0.5662273337258081,0.5333333333333333,0.44666666666666666,0.6296296296296297,0.0905009542145856,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.6953535478660603,0.5256790123456792,0.5752413505568152,0.5087719298245614,0.44666666666666666,0.5777777777777777,0.02467074349767336,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.6830750618286208,0.5721583652618134,0.5861758692427365,0.5857142857142856,0.6758620689655171,0.48888888888888893,0.17834160511608382,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.6805851678957138,0.6045977011494253,0.6142410145983871,0.575,0.6758620689655171,0.4666666666666666,0.16947450065543118,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.6832029538799749,0.5946360153256706,0.613793967138063,0.5678571428571428,0.6758620689655171,0.4518518518518519,0.15152164679882155,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.6874008115792192,0.5609195402298851,0.587270918631397,0.5464285714285715,0.6482758620689655,0.437037037037037,0.10084027775411601,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.6895490939749107,0.5586206896551724,0.5821700506989751,0.55,0.6344827586206896,0.45925925925925926,0.10960268458624914,55602,global,0.2
