outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,outer_refit_model,17,0.6622389551345125,0.7296296296296297,0.8046375731401109,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,55602,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,outer_refit_model,17,0.6719778585331572,0.6469135802469136,0.7328963431341398,0.5789473684210527,1.0,0.1111111111111111,0.24845199749997665,55602,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,outer_refit_model,17,0.6723769050183052,0.671604938271605,0.7342592974398879,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,55602,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,outer_refit_model,17,0.678257910543712,0.6802469135802469,0.6934896389396294,0.5087719298245614,0.9333333333333333,0.037037037037037035,-0.06625386599999378,55602,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,outer_refit_model,17,0.6825403623487167,0.6580246913580247,0.6722797958948635,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,55602,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,outer_refit_model,14,0.668524436323892,0.6909323116219668,0.706338178701672,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,55602,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,outer_refit_model,14,0.66836767119291,0.7100893997445722,0.6965736037351161,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,55602,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,outer_refit_model,14,0.6735968342819498,0.6730523627075351,0.676339653272499,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,55602,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,outer_refit_model,14,0.6801609090236314,0.6845466155810984,0.6471189481211255,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,55602,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,outer_refit_model,14,0.6838471032394148,0.6998722860791826,0.6613477132084681,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,55602,global,0.4
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.623226049313006,0.6863156973641246,0.029864100739359856,0.02,0.6377172470092773,outer_refit_model,23,0.6622783288241424,0.7432950191570882,0.7990225191339708,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,55602,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.623226049313006,0.6863156973641246,0.029864100739359856,0.02,0.6377172470092773,outer_refit_model,23,0.6751792623128967,0.6487867177522351,0.7051887836375367,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,55602,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.623226049313006,0.6863156973641246,0.029864100739359856,0.02,0.6377172470092773,outer_refit_model,23,0.6776029761428228,0.6296296296296297,0.6993810306303072,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,55602,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.623226049313006,0.6863156973641246,0.029864100739359856,0.02,0.6377172470092773,outer_refit_model,23,0.6724480452258094,0.7752234993614303,0.7694651438527955,0.75,0.8620689655172413,0.6296296296296297,0.5075001546617443,55602,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.623226049313006,0.6863156973641246,0.029864100739359856,0.02,0.6377172470092773,outer_refit_model,23,0.6832846578129657,0.6794380587484036,0.6713806430656792,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,55602,global,0.4
