outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6589646464646466,0.6627140174600915,0.06939209252595901,0.6723484396934509,0.6568575526189097,0.6838095238095238,0.6783700031076612,0.6,0.7571428571428571,0.4533333333333334,0.22626985448556924,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6589646464646466,0.6627140174600915,0.06939209252595901,0.6723484396934509,0.6818705628414699,0.6047619047619047,0.6090999735286349,0.5793103448275863,0.7428571428571428,0.42666666666666664,0.1911257963915983,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6589646464646466,0.6627140174600915,0.06939209252595901,0.6723484396934509,0.7143568477441228,0.5504761904761905,0.6019695518594703,0.5310344827586206,0.6571428571428573,0.4133333333333333,0.06926336591816676,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6589646464646466,0.6627140174600915,0.06939209252595901,0.6723484396934509,0.7425166693272445,0.5190476190476192,0.5375112918955509,0.5448275862068966,0.45714285714285713,0.6266666666666667,0.08118692365092411,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6848484848484849,0.6582654226282465,0.09396380931138992,0.6949495077133179,0.7102618206634046,0.5733333333333334,0.542889637894705,0.5517241379310345,0.6,0.5066666666666666,0.10394468736552351,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6848484848484849,0.6582654226282465,0.09396380931138992,0.6949495077133179,0.7182242443846117,0.5342857142857144,0.5375464042640882,0.5310344827586206,0.5285714285714285,0.5333333333333333,0.06300504143657515,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6848484848484849,0.6582654226282465,0.09396380931138992,0.6949495077133179,0.69278679716015,0.5742857142857143,0.5972023568029692,0.5586206896551724,0.4428571428571428,0.6666666666666666,0.11867767970488848,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6848484848484849,0.6582654226282465,0.09396380931138992,0.6949495077133179,0.7016454301583478,0.5580952380952381,0.5794900657081273,0.5379310344827586,0.47142857142857136,0.6,0.07172078490156335,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333334,0.5853411832085013,0.07816258072853088,0.7708333134651184,0.7358684427805506,0.5819047619047618,0.5817540873944151,0.5724137931034484,0.7142857142857143,0.44000000000000006,0.16271969882487586,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333334,0.5853411832085013,0.07816258072853088,0.7708333134651184,0.7473658122562223,0.5552380952380952,0.5701176626287148,0.5448275862068964,0.6571428571428571,0.43999999999999995,0.09989406260377312,4,global,0.0
