outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7146276428885124,0.6793376256854915,0.01992383971810341,0.7046657036989927,,0.6736546710397034,0.6123456790123457,0.6204064840638867,0.6666666666666666,0.9666666666666667,0.3333333333333333,0.3938354770443153,4,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7146276428885124,0.6793376256854915,0.01992383971810341,0.7046657036989927,,0.6748962914997382,0.6037037037037037,0.6084860494689626,0.6140350877192983,0.9333333333333333,0.25925925925925924,0.2637182684284133,4,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7146276428885124,0.6793376256854915,0.01992383971810341,0.7046657036989927,,0.6723105854135651,0.6209876543209877,0.6360973344443912,0.5789473684210527,0.9333333333333333,0.18518518518518517,0.18029957434208352,4,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7146276428885124,0.6793376256854915,0.01992383971810341,0.7046657036989927,,0.6881457774894705,0.5888888888888889,0.581207628231274,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,4,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7146276428885124,0.6793376256854915,0.01992383971810341,0.7046657036989927,,0.6948443101182195,0.5975308641975309,0.5712954075976246,0.5263157894736842,1.0,0.0,0.0,4,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6833992094861661,0.6630701880973132,0.04069211706519127,0.6630531419068575,,0.6740388081869799,0.6232439335887612,0.7032782052653778,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,4,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6833992094861661,0.6630701880973132,0.04069211706519127,0.6630531419068575,,0.6935880582797636,0.5530012771392082,0.6450582360407295,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,4,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6833992094861661,0.6630701880973132,0.04069211706519127,0.6630531419068575,,0.7132739927699204,0.49808429118773945,0.590152194536542,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,4,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6833992094861661,0.6630701880973132,0.04069211706519127,0.6630531419068575,,0.7002835667590563,0.5402298850574713,0.5844250653130184,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,4,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6833992094861661,0.6630701880973132,0.04069211706519127,0.6630531419068575,,0.6937594004746822,0.5006385696040868,0.5744560035514121,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,4,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7277840516970951,0.6290796788786945,0.02793216146528721,0.7138179568573833,,0.6821774211440952,0.5657726692209452,0.5755784261486625,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,4,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7277840516970951,0.6290796788786945,0.02793216146528721,0.7138179568573833,,0.6912159346304784,0.5300127713920817,0.5300601788917326,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7277840516970951,0.6290796788786945,0.02793216146528721,0.7138179568573833,,0.6736053250570758,0.5823754789272031,0.6096980584263171,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,4,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7277840516970951,0.6290796788786945,0.02793216146528721,0.7138179568573833,,0.6852344470069157,0.5644955300127714,0.5975585841776652,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,4,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7277840516970951,0.6290796788786945,0.02793216146528721,0.7138179568573833,,0.6862034444254874,0.5696040868454662,0.5725662692403983,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,4,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6726959031306856,0.7229087753058823,0.03740473464131355,0.6539935078471899,,0.7025893044430508,0.6079182630906769,0.6915669709562065,0.5714285714285714,0.1724137931034483,1.0,0.3021223104415353,4,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6726959031306856,0.7229087753058823,0.03740473464131355,0.6539935078471899,,0.692060314531365,0.611749680715198,0.7049868606779623,0.5892857142857143,0.20689655172413793,1.0,0.33425160871869336,4,global,0.2
