outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,1,0.6659334701082801,0.5829831932773109,0.6925815690419599,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.6874031812404487,0.5535714285714285,0.6385850220313996,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,24,0.7773697697973314,0.4275210084033613,0.6099896328811572,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,55602,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,2,0.7575881811493307,0.3834033613445378,0.6034436306559836,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,55602,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,1,0.7441613435298832,0.3560924369747899,0.584188242835396,0.4222222222222222,0.5,0.29411764705882354,-0.2020966547741987,55602,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.7406374395657488,0.45483193277310924,0.6618767469841897,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,55602,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,6,0.858320003595361,0.3371848739495798,0.579529836186345,0.4444444444444444,0.6428571428571429,0.11764705882352941,-0.2625752465908215,55602,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.6804325997611199,0.6081932773109244,0.7214386176871487,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,2,0.7270598241137145,0.40441176470588236,0.5865289604583319,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,55602,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,18,0.7337427805475969,0.4989495798319328,0.6089957902270241,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,global,0.8
